    25
     7      0      3      4      6      8      9     10 
  3976 0.9806 0.5776 0.7205 0.8470 1.4848 0.6835 0.8153 
  3977 0.6658 0.5512 1.0017 1.0681 1.2227 0.4271 0.6408 
  3978 0.5681 0.9775 0.9255 0.7576 1.3869 0.8234 0.6111 
  3979 0.9338 0.5312 1.2359 0.7525 1.2996 0.6999 0.4875 
  3980 0.8700 0.8098 0.8097 0.8196 1.5952 0.9794 0.6358 
  3981 0.5134 0.7513 0.7695 1.1499 1.4308 0.5981 0.5488 
  3982 0.9168 0.9473 0.9414 1.1411 1.3881 0.5420 0.4625 
  3983 0.4709 0.7904 1.1087 0.9749 1.4986 0.6375 0.6571 
  3984 0.4459 0.9223 1.1502 1.2101 1.2260 0.4822 0.4898 
  3985 0.9923 0.8174 1.1306 0.8122 1.0308 0.4144 0.9063 
  3986 0.7737 0.4323 1.1397 1.2695 1.0126 0.6693 0.9187 
  3987 0.8993 0.5379 0.8893 0.7122 1.4043 0.5284 0.9708 
  3988 0.6759 0.5072 1.1023 0.7768 1.1911 0.6356 0.7940 
  3989 0.9390 0.9311 0.7684 1.0929 1.4211 0.6318 0.8258 
  3990 0.9764 0.8780 1.2695 1.2225 1.0018 0.9410 0.4388 
  3991 0.4401 0.6444 0.9869 1.2709 1.5742 0.5449 0.4034 
  3992 0.4170 0.9936 1.0572 1.2742 1.0410 0.8480 0.4907 
  3993 0.7834 0.8369 1.0603 1.0288 1.4311 0.6237 0.7234 
  3994 0.6135 0.6035 0.9378 0.7686 1.2720 0.4724 0.4576 
  3995 0.9592 0.8796 0.7510 1.1792 1.1396 0.9894 0.8193 
  3996 0.8753 0.5886 0.8569 1.1636 1.0737 0.8224 0.5282 
  3997 0.9762 0.9356 0.8590 1.1644 1.2088 0.6407 0.4205 
  3998 0.7184 0.7318 1.0023 1.1216 1.4170 0.8457 0.8570 
  3999 0.9099 0.9238 0.8278 1.1647 1.0861 0.5246 0.5017 
  4000 0.4052 0.6881 0.9124 0.7023 1.4741 0.9933 0.6072 
