    25
     7      0      3      4      6      8      9     10 
 15326 0.4091 0.4674 0.8497 1.2479 1.4100 0.6504 0.6028 
 15327 0.8769 0.9555 0.9940 0.7257 1.0210 0.6802 0.6577 
 15328 0.5321 0.6110 0.9201 0.8267 1.1244 0.7711 0.7894 
 15329 0.4930 0.6286 0.7236 1.2040 1.1085 0.4385 0.8081 
 15330 0.7232 0.7418 0.9399 1.0852 1.4464 0.6368 0.4749 
 15331 0.5925 0.8758 1.0690 0.7051 1.4129 0.4687 0.4387 
 15332 0.5217 0.6160 1.0938 0.7153 1.2884 0.6749 0.4173 
 15333 0.8587 0.9664 0.8237 0.7951 1.5161 0.5589 0.6810 
 15334 0.5487 0.5690 1.1724 0.7009 1.0459 0.6131 0.4731 
 15335 0.4480 0.5857 0.8651 0.7988 1.3045 0.6444 0.8507 
 15336 0.4032 0.9630 0.9995 1.2969 1.0762 0.5009 0.6815 
 15337 0.4702 0.6250 0.7851 0.9878 1.0817 0.6000 0.4400 
 15338 0.6980 0.5303 0.9857 0.9691 1.5358 0.6808 0.7372 
 15339 0.9965 0.7298 1.2809 1.0824 1.5610 0.9448 0.9889 
 15340 0.9909 0.9051 0.8552 0.9884 1.1769 0.4163 0.4859 
 15341 0.9424 0.4456 0.9763 0.7780 1.5913 0.5296 0.7115 
 15342 0.5278 0.4290 1.0956 1.0170 1.2450 0.7910 0.6555 
 15343 0.6678 0.7683 0.9520 0.9511 1.5568 0.5858 0.7739 
 15344 0.5683 0.4777 0.8972 1.2763 1.3297 0.6274 0.7161 
 15345 0.8629 0.5567 1.2035 0.8158 1.3084 0.7712 0.9416 
 15346 0.9924 0.4233 1.0167 1.2234 1.2138 0.4849 0.8481 
 15347 0.9279 0.4993 1.2779 1.1423 1.5735 0.4439 0.5374 
 15348 0.6202 0.7593 1.2842 1.0442 1.4637 0.8199 0.8633 
 15349 0.9909 0.6969 0.7656 1.1699 1.4573 0.5298 0.7745 
 15350 0.4358 0.6122 1.0825 1.1982 1.5043 0.8503 0.9856 
