    25
     7      0      3      4      6      8      9     10 
  3451 0.9687 0.6290 1.2251 1.0195 1.5271 0.5878 0.7209 
  3452 0.6573 0.5465 0.7795 0.9961 1.2761 0.8703 0.9846 
  3453 0.5514 0.8343 0.9322 1.1354 1.2413 0.5376 0.4636 
  3454 0.8079 0.6796 0.7813 0.8103 1.2935 0.8315 0.8490 
  3455 0.7042 0.9864 1.2829 1.2317 1.0141 0.5899 0.6157 
  3456 0.8670 0.5059 0.7461 1.1083 1.0012 0.6613 0.9099 
  3457 0.4364 0.8554 1.1636 0.7721 1.2566 0.9747 0.6019 
  3458 0.7106 0.6087 1.1635 1.0980 1.3909 0.6340 0.6236 
  3459 0.6760 0.6227 0.8890 1.1865 1.0734 0.8910 0.8720 
  3460 0.8674 0.9042 0.9453 1.0471 1.5362 0.9765 0.5524 
  3461 0.9424 0.5457 1.0315 1.0414 1.3957 0.5469 0.5718 
  3462 0.9639 0.8009 0.9610 0.8554 1.2648 0.6002 0.9908 
  3463 0.5083 0.8582 0.7708 1.2280 1.3377 0.7812 0.9976 
  3464 0.5371 0.5735 1.1588 1.1495 1.3039 0.4713 0.4950 
  3465 0.8826 0.8036 1.0971 0.8504 1.0270 0.7422 0.7316 
  3466 0.4629 0.6909 1.2157 0.7916 1.5839 0.8343 0.6609 
  3467 0.5894 0.7407 1.2607 1.0265 1.4259 0.4071 0.8040 
  3468 0.6059 0.5207 0.9819 1.1983 1.2224 0.6158 0.7555 
  3469 0.4058 0.6743 1.1943 0.8383 1.2940 0.5455 0.4161 
  3470 0.9798 0.4493 0.7536 0.7550 1.5512 0.6740 0.9523 
  3471 0.7454 0.9164 0.8798 0.8357 1.3118 0.8839 0.5358 
  3472 0.7060 0.4591 0.7475 1.2940 1.3787 0.8197 0.5560 
  3473 0.6499 0.8342 0.9095 0.7262 1.2244 0.5240 0.9723 
  3474 0.9500 0.4338 1.1855 1.2854 1.4168 0.8815 0.4311 
  3475 0.6039 0.9610 1.1201 0.9414 1.0971 0.9291 0.5189 
