    25
     7      0      3      4      6      8      9     10 
 12426 0.5389 0.6807 1.1493 1.0178 1.2429 0.6187 0.5501 
 12427 0.5551 0.4735 1.2898 0.8898 1.5152 0.6136 0.6687 
 12428 0.8696 0.6473 1.0668 1.1168 1.3372 0.7851 0.8371 
 12429 0.7616 0.8045 1.0504 1.2737 1.4118 0.7782 0.9376 
 12430 0.8425 0.5886 1.1749 1.1079 1.5381 0.9713 0.5334 
 12431 0.9528 0.9547 0.9265 1.1883 1.5366 0.9901 0.6122 
 12432 0.8679 0.8277 1.1717 1.2362 1.3802 0.6662 0.6965 
 12433 0.7090 0.6444 0.8775 1.2250 1.3274 0.7285 0.4782 
 12434 0.6908 0.8961 1.0311 0.7420 1.4833 0.5771 0.6142 
 12435 0.4966 0.8734 1.2513 1.1609 1.5090 0.5932 0.7382 
 12436 0.7521 0.4651 1.0792 0.9787 1.5157 0.8471 0.6249 
 12437 0.7587 0.4732 0.7677 1.2723 1.1568 0.7043 0.8099 
 12438 0.4284 0.8887 0.8025 0.9827 1.5336 0.9029 0.9833 
 12439 0.7989 0.8189 0.8022 0.7295 1.0880 0.4268 0.7738 
 12440 0.9197 0.7904 1.1778 0.7681 1.0934 0.8781 0.6389 
 12441 0.5827 0.8938 0.8614 0.8286 1.2690 0.9024 0.7648 
 12442 0.4463 0.8921 0.7447 1.1756 1.2114 0.8502 0.9042 
 12443 0.7075 0.5311 1.2004 0.8412 1.1053 0.5837 0.9492 
 12444 0.6966 0.5943 0.7752 1.2534 1.1572 0.4081 0.9941 
 12445 0.9972 0.6763 1.1972 0.9371 1.1008 0.7062 0.5804 
 12446 0.8869 0.6272 1.0520 1.0150 1.1390 0.4890 0.5366 
 12447 0.5322 0.8426 0.9991 0.9329 1.3644 0.7163 0.7706 
 12448 0.6335 0.8127 0.7614 1.1313 1.0131 0.9590 0.7460 
 12449 0.5245 0.4878 0.7629 1.2549 1.3456 0.8440 0.6120 
 12450 0.4973 0.9645 0.9912 1.1011 1.1414 0.9155 0.4207 
