    25
     7      0      3      4      6      8      9     10 
  9376 0.4908 0.4444 1.1156 0.8367 1.0769 0.9693 0.8731 
  9377 0.7295 0.4221 0.9692 1.2819 1.1757 0.9747 0.8668 
  9378 0.6368 0.8580 1.0865 1.0983 1.4946 0.9215 0.7167 
  9379 0.7873 0.7766 1.1904 0.8370 1.5061 0.6790 0.7637 
  9380 0.5445 0.6043 1.2380 0.7766 1.4706 0.7287 0.7758 
  9381 0.6463 0.8165 1.2317 1.1403 1.3619 0.7071 0.5587 
  9382 0.6331 0.4411 0.8944 1.0907 1.3616 0.5514 0.7622 
  9383 0.4941 0.8872 0.8218 0.9043 1.1780 0.9236 0.8623 
  9384 0.7258 0.5726 0.7326 0.8205 1.5561 0.8240 0.9778 
  9385 0.4703 0.9377 1.2132 1.0246 1.5117 0.5819 0.5615 
  9386 0.7039 0.8126 1.1927 1.0300 1.4578 0.4269 0.7614 
  9387 0.6263 0.5261 0.7679 0.8930 1.0035 0.4072 0.8132 
  9388 0.6627 0.9133 1.2783 0.7337 1.0015 0.4383 0.9917 
  9389 0.5670 0.8112 1.1812 1.0812 1.5209 0.4009 0.8317 
  9390 0.6719 0.5402 0.7473 1.1149 1.0488 0.9749 0.9832 
  9391 0.5293 0.8202 1.1210 0.8013 1.4437 0.4931 0.4223 
  9392 0.7322 0.6175 1.1801 1.0208 1.4190 0.8359 0.4116 
  9393 0.4529 0.5639 0.8878 1.2872 1.1239 0.7453 0.4587 
  9394 0.9480 0.5737 1.0756 0.8917 1.4329 0.8548 0.6857 
  9395 0.4006 0.6010 0.7698 0.7581 1.2483 0.8913 0.7439 
  9396 0.5635 0.7933 0.7494 0.8450 1.2479 0.8352 0.7443 
  9397 0.6650 0.5516 0.8259 0.9522 1.5085 0.8784 0.7440 
  9398 0.9143 0.5329 0.7923 0.8502 1.1421 0.8589 0.8356 
  9399 0.4974 0.5937 1.2270 0.8414 1.1165 0.5316 0.6186 
  9400 0.5649 0.8890 0.9367 1.1786 1.4255 0.5781 0.6883 
