    25
     7      0      3      4      6      8      9     10 
     1 0.5112 0.5029 0.8517 0.8257 1.1478 0.4537 0.7678 
     2 0.4565 0.6225 0.9015 1.0792 1.1279 0.5187 0.9405 
     3 0.9238 0.8226 1.1385 1.1493 1.3086 0.8537 0.5027 
     4 0.4520 0.6298 1.1087 1.0023 1.3913 0.4737 0.8507 
     5 0.6206 0.4069 0.8963 0.7370 1.0397 0.4853 0.5426 
     6 0.9415 0.7936 0.9162 1.1981 1.1507 0.9607 0.8529 
     7 0.8329 0.8562 0.8980 0.9049 1.4905 0.7372 0.6449 
     8 0.6719 0.9998 0.9798 0.8093 1.5918 0.6257 0.8305 
     9 0.4255 0.4544 1.2226 0.9101 1.0834 0.9697 0.7156 
    10 0.4211 0.6235 1.2722 0.7815 1.4046 0.8957 0.9223 
    11 0.9054 0.5283 1.0385 0.7297 1.2292 0.5350 0.9918 
    12 0.4176 0.5508 1.2668 1.0061 1.1294 0.6978 0.7357 
    13 0.4257 0.6299 1.1996 1.1785 1.3755 0.7255 0.9093 
    14 0.7088 0.8900 0.8626 0.8465 1.1989 0.7472 0.6522 
    15 0.5198 0.4938 0.9025 0.7176 1.4039 0.8075 0.8076 
    16 0.9149 0.5704 0.8005 0.7178 1.0211 0.6023 0.5232 
    17 0.7469 0.6089 1.2793 0.7083 1.5478 0.5708 0.9931 
    18 0.4506 0.6323 0.9468 1.0767 1.4470 0.8745 0.9682 
    19 0.5247 0.4757 1.2196 0.8185 1.2152 0.8002 0.4605 
    20 0.4243 0.5244 1.2524 1.1791 1.5409 0.5785 0.8458 
    21 0.6066 0.5653 1.1723 0.8869 1.2271 0.5237 0.7883 
    22 0.9786 0.7545 0.9070 1.0601 1.0349 0.7060 0.9904 
    23 0.4905 0.4014 0.7416 0.7228 1.1603 0.5216 0.6883 
    24 0.4396 0.6257 1.1581 1.0540 1.5771 0.4460 0.8201 
    25 0.5928 0.7881 1.0570 1.2891 1.2530 0.7936 0.8492 
