    25
     7      0      3      4      6      8      9     10 
 10401 0.6431 0.4846 1.2748 0.9274 1.2789 0.5294 0.8159 
 10402 0.6789 0.4519 1.1854 0.8696 1.3048 0.5021 0.8175 
 10403 0.7999 0.4777 0.8797 0.9455 1.2656 0.7078 0.5720 
 10404 0.4872 0.5378 0.8356 0.8259 1.0779 0.5160 0.6207 
 10405 0.8406 0.5516 0.8072 0.7736 1.4683 0.8100 0.9155 
 10406 0.4396 0.5775 0.9323 0.9241 1.1156 0.7071 0.9051 
 10407 0.7661 0.6409 0.8473 1.2451 1.4863 0.4050 0.7230 
 10408 0.5902 0.5925 0.9987 1.1713 1.5507 0.4258 0.4250 
 10409 0.8350 0.8202 0.9444 0.9419 1.1530 0.4724 0.4107 
 10410 0.9832 0.6757 1.1769 0.8521 1.5594 0.5410 0.7015 
 10411 0.4356 0.4440 1.0381 0.7187 1.2348 0.7209 0.6768 
 10412 0.6796 0.5767 1.0817 1.2244 1.2055 0.4181 0.9672 
 10413 0.5973 0.5372 0.7778 1.0840 1.2191 0.9571 0.5300 
 10414 0.6355 0.6540 0.9537 1.2637 1.2238 0.5400 0.9066 
 10415 0.5495 0.4223 0.9474 1.1628 1.3118 0.5897 0.4963 
 10416 0.4112 0.9816 0.8407 1.1170 1.4211 0.9632 0.6273 
 10417 0.5634 0.6829 0.9010 0.7580 1.1732 0.7389 0.4315 
 10418 0.4856 0.8393 1.0640 1.1447 1.5196 0.8216 0.5163 
 10419 0.4049 0.8842 1.0001 0.7604 1.4948 0.6441 0.6895 
 10420 0.5443 0.8957 1.1913 0.8805 1.2168 0.6043 0.7907 
 10421 0.9124 0.8896 0.8427 0.7418 1.3910 0.5759 0.4807 
 10422 0.8042 0.8225 0.9169 0.8930 1.2268 0.5725 0.7586 
 10423 0.9827 0.7735 0.9767 1.1876 1.2728 0.9771 0.4672 
 10424 0.5833 0.6194 1.1451 1.1669 1.3799 0.6277 0.8456 
 10425 0.4247 0.7720 1.0984 1.1385 1.3648 0.5409 0.7289 
