    25
     7      0      3      4      6      8      9     10 
 12976 0.4682 0.9792 1.1151 1.2135 1.0001 0.8479 0.7651 
 12977 0.4588 0.9239 0.7653 0.8808 1.5328 0.4837 0.7126 
 12978 0.5449 0.4808 0.7473 0.8265 1.2169 0.4953 0.6817 
 12979 0.7829 0.6855 1.2676 1.2292 1.4572 0.7238 0.8453 
 12980 0.7023 0.8871 0.9912 0.9639 1.3430 0.9441 0.6345 
 12981 0.6048 0.9500 0.7171 1.0490 1.2065 0.4129 0.4380 
 12982 0.8266 0.8340 1.0751 1.2613 1.3349 0.5645 0.6360 
 12983 0.9142 0.9396 0.8478 0.8006 1.1152 0.6234 0.4672 
 12984 0.8151 0.4652 0.9306 1.2539 1.5955 0.7903 0.5261 
 12985 0.7915 0.4809 0.8790 0.8025 1.1196 0.4591 0.7084 
 12986 0.9163 0.8270 0.7861 1.2624 1.1378 0.6981 0.8594 
 12987 0.8703 0.9269 0.7786 0.8440 1.1945 0.8196 0.7189 
 12988 0.6665 0.5606 0.7404 0.9971 1.0544 0.9260 0.6873 
 12989 0.9693 0.8551 1.1815 1.2100 1.0785 0.9031 0.8511 
 12990 0.7496 0.9585 0.9737 0.8894 1.2451 0.7184 0.9797 
 12991 0.5731 0.7873 1.0607 0.7325 1.3625 0.8791 0.6460 
 12992 0.4724 0.7462 0.9001 1.0693 1.4226 0.5722 0.6870 
 12993 0.6391 0.7022 0.8295 1.0445 1.2444 0.9421 0.4806 
 12994 0.7210 0.5653 1.0371 0.8088 1.2381 0.9092 0.7253 
 12995 0.5107 0.4469 1.2253 0.8037 1.4342 0.4065 0.9438 
 12996 0.8067 0.5852 0.9760 1.2261 1.0771 0.6384 0.8178 
 12997 0.7742 0.5222 1.1970 1.0902 1.1143 0.4510 0.6845 
 12998 0.9172 0.4977 1.0677 1.0115 1.3538 0.7556 0.4987 
 12999 0.6078 0.9718 1.1240 1.1134 1.0688 0.4474 0.8596 
 13000 0.9847 0.4861 0.7735 1.0934 1.5622 0.9020 0.6002 
