    25
     7      0      3      4      6      8      9     10 
  5676 0.7621 0.6946 1.2530 1.1903 1.1402 0.9531 0.8743 
  5677 0.5252 0.7057 1.2901 1.2010 1.2064 0.7634 0.6560 
  5678 0.6435 0.9751 1.1017 1.1525 1.3053 0.6465 0.7279 
  5679 0.8143 0.7572 0.7884 1.1794 1.4670 0.6528 0.5640 
  5680 0.4589 0.7729 0.7200 0.9349 1.0898 0.4158 0.6062 
  5681 0.9441 0.8999 0.8285 1.2306 1.3262 0.5780 0.6555 
  5682 0.8086 0.4903 0.9008 1.2122 1.2309 0.4616 0.4897 
  5683 0.4678 0.6083 1.0350 1.0501 1.0968 0.6510 0.4565 
  5684 0.6055 0.6887 0.9388 0.8839 1.5523 0.9317 0.7094 
  5685 0.5893 0.5674 0.7292 1.0384 1.0964 0.5528 0.5371 
  5686 0.7156 0.9513 1.0004 1.1267 1.2377 0.4477 0.6736 
  5687 0.9153 0.4434 0.9667 0.9406 1.0894 0.5314 0.9485 
  5688 0.4294 0.9796 0.8848 0.8124 1.4371 0.9064 0.4328 
  5689 0.4704 0.8641 1.2158 1.0273 1.5931 0.9938 0.4963 
  5690 0.7375 0.7001 1.0238 1.2547 1.0102 0.4531 0.5683 
  5691 0.4990 0.9146 0.9126 1.0377 1.5421 0.9823 0.6823 
  5692 0.8049 0.8487 0.7515 1.2794 1.2057 0.5722 0.9837 
  5693 0.7794 0.4551 0.9440 0.8396 1.5166 0.6049 0.5943 
  5694 0.5231 0.6774 0.9786 0.8924 1.5759 0.4278 0.5917 
  5695 0.9404 0.4849 0.8334 0.7236 1.3360 0.8760 0.7253 
  5696 0.4289 0.6860 0.7417 0.7442 1.0800 0.8871 0.5019 
  5697 0.9991 0.4903 1.1338 0.7919 1.3449 0.9111 0.4581 
  5698 0.8228 0.8570 0.8280 1.0902 1.2913 0.6743 0.4685 
  5699 0.9709 0.9305 0.8782 0.8981 1.0132 0.9178 0.5956 
  5700 0.7344 0.6117 1.0456 0.7418 1.2783 0.4664 0.7720 
