    25
     7      0      3      4      6      8      9     10 
 15501 0.7840 0.4452 1.0041 1.1569 1.4495 0.6382 0.7474 
 15502 0.6241 0.4348 1.0449 1.1590 1.3152 0.8117 0.4467 
 15503 0.4883 0.7280 0.7379 0.8730 1.0283 0.4051 0.7517 
 15504 0.9280 0.8842 1.2517 1.0044 1.2778 0.7573 0.7429 
 15505 0.8954 0.9171 1.0966 1.0172 1.3114 0.7606 0.4363 
 15506 0.4296 0.7117 0.8276 1.2970 1.3866 0.8238 0.6063 
 15507 0.4135 0.9611 1.1026 1.1494 1.5331 0.6854 0.5935 
 15508 0.8488 0.4801 1.1737 1.2221 1.1409 0.5429 0.9165 
 15509 0.8292 0.9022 0.7510 1.1755 1.0343 0.8593 0.5733 
 15510 0.4970 0.7593 1.0130 1.1395 1.1292 0.5042 0.9267 
 15511 0.5187 0.5756 1.0691 0.8883 1.0871 0.6949 0.8279 
 15512 0.7780 0.7561 1.1411 1.0963 1.2712 0.4559 0.9692 
 15513 0.7823 0.5465 1.0452 0.7102 1.1121 0.9278 0.7863 
 15514 0.8370 0.4846 0.7732 0.9146 1.1295 0.6390 0.5626 
 15515 0.8443 0.4969 0.9032 1.0387 1.1550 0.4792 0.5618 
 15516 0.4034 0.5942 1.0260 1.1171 1.4943 0.6829 0.5896 
 15517 0.9722 0.6876 0.9258 0.9859 1.3175 0.6947 0.4765 
 15518 0.5942 0.4286 1.1151 1.1587 1.5603 0.6306 0.8590 
 15519 0.6990 0.5534 1.2718 1.1358 1.4753 0.7132 0.5707 
 15520 0.9320 0.5666 1.2956 0.9154 1.1503 0.8681 0.6023 
 15521 0.7232 0.9246 1.1554 0.8864 1.3397 0.6243 0.9669 
 15522 0.5688 0.6472 1.0328 1.1175 1.4442 0.5798 0.7249 
 15523 0.4236 0.8700 0.7558 0.9462 1.2205 0.6881 0.7701 
 15524 0.6827 0.9793 1.2688 1.2689 1.2028 0.6749 0.7393 
 15525 0.4387 0.4007 1.0982 0.7448 1.5921 0.8830 0.5844 
