    25
     7      0      3      4      6      8      9     10 
 11926 0.8873 0.5300 0.9254 0.8048 1.1317 0.4969 0.7406 
 11927 0.8707 0.8955 0.9974 1.1034 1.4341 0.4386 0.4076 
 11928 0.7088 0.8787 1.1346 1.2409 1.5636 0.4627 0.4510 
 11929 0.8683 0.9597 1.2926 0.9933 1.1338 0.8559 0.4758 
 11930 0.4379 0.5279 1.1992 1.2998 1.4915 0.7698 0.9370 
 11931 0.8334 0.8717 1.2978 1.0832 1.4940 0.4277 0.8061 
 11932 0.4281 0.8635 1.2834 1.1830 1.4484 0.8203 0.4312 
 11933 0.5110 0.5625 1.0657 0.7758 1.4862 0.7084 0.9678 
 11934 0.7902 0.5724 0.8499 1.2635 1.5610 0.4313 0.4201 
 11935 0.9870 0.8626 1.2753 0.9302 1.0491 0.8972 0.7303 
 11936 0.7954 0.7603 1.2729 1.0916 1.5503 0.4865 0.5635 
 11937 0.7694 0.6476 1.0971 0.8260 1.5554 0.6715 0.6426 
 11938 0.9440 0.7029 0.9453 0.7727 1.4326 0.4396 0.8356 
 11939 0.4184 0.4258 0.7564 0.8498 1.0847 0.8561 0.7238 
 11940 0.8860 0.4649 0.7627 0.7807 1.1979 0.5632 0.9587 
 11941 0.9012 0.5657 1.2767 0.7909 1.3884 0.8688 0.8734 
 11942 0.6958 0.9453 1.2561 0.9898 1.0570 0.8514 0.5224 
 11943 0.6951 0.8106 1.2100 0.9799 1.3835 0.7388 0.6555 
 11944 0.9691 0.8916 0.7088 1.1419 1.3693 0.9188 0.8382 
 11945 0.7798 0.9372 0.9910 1.0523 1.1800 0.8270 0.5224 
 11946 0.6491 0.8318 1.0380 0.8988 1.0272 0.9239 0.7989 
 11947 0.4031 0.4048 1.1267 0.9566 1.1462 0.4005 0.9859 
 11948 0.7389 0.7366 0.8870 0.7250 1.0319 0.8505 0.9967 
 11949 0.5824 0.8782 1.0857 0.8708 1.1399 0.7155 0.9121 
 11950 0.9901 0.5553 0.9532 0.8811 1.4065 0.8335 0.5619 
