    25
     7      0      3      4      6      8      9     10 
  1451 0.9882 0.4508 0.8741 1.0637 1.4015 0.5004 0.4895 
  1452 0.7389 0.8906 1.0393 1.2789 1.1590 0.7923 0.7166 
  1453 0.5007 0.6455 0.7119 1.1138 1.1561 0.9197 0.5488 
  1454 0.6296 0.5126 0.8829 1.2644 1.2555 0.7757 0.4823 
  1455 0.6879 0.8433 1.2455 0.9981 1.1995 0.8016 0.5450 
  1456 0.4817 0.4085 1.0561 1.0622 1.1335 0.6718 0.7316 
  1457 0.9414 0.7352 1.0489 1.1504 1.5975 0.6096 0.4744 
  1458 0.4552 0.8648 1.2203 0.9941 1.4933 0.8844 0.8963 
  1459 0.9352 0.8892 1.2006 0.7175 1.2264 0.8477 0.7506 
  1460 0.6898 0.5811 0.7867 0.7391 1.2775 0.6090 0.7758 
  1461 0.9141 0.4749 0.7318 1.2329 1.0117 0.6681 0.7711 
  1462 0.6644 0.5386 1.2265 0.9159 1.1894 0.7942 0.5685 
  1463 0.9973 0.8431 0.9519 0.9232 1.0279 0.7458 0.9673 
  1464 0.5400 0.4086 0.7884 0.7749 1.4897 0.9038 0.8569 
  1465 0.4908 0.9735 0.8353 1.1550 1.1915 0.7922 0.5079 
  1466 0.4499 0.7935 0.8844 0.7965 1.3350 0.8284 0.6466 
  1467 0.4078 0.5961 1.1580 0.9075 1.3111 0.8391 0.4672 
  1468 0.6969 0.9660 0.8881 0.8544 1.5789 0.8782 0.4404 
  1469 0.8371 0.9673 0.7122 0.9891 1.2837 0.5936 0.4301 
  1470 0.9395 0.6611 1.1980 1.0862 1.0495 0.7890 0.5066 
  1471 0.6953 0.6094 1.2951 1.0168 1.1707 0.4504 0.6267 
  1472 0.6486 0.8578 1.2876 1.2588 1.1018 0.5469 0.6303 
  1473 0.5423 0.6239 1.0632 0.8586 1.3557 0.8174 0.9672 
  1474 0.9502 0.6820 1.0474 1.0681 1.0813 0.7074 0.7046 
  1475 0.6030 0.6914 0.9157 1.1356 1.2143 0.9035 0.8066 
