    25
     7      0      3      4      6      8      9     10 
 15576 0.5581 0.5851 1.2544 1.2290 1.2871 0.5762 0.6515 
 15577 0.5250 0.4785 1.0814 0.7989 1.0106 0.9521 0.4236 
 15578 0.6108 0.9810 1.0262 1.1984 1.1779 0.7229 0.9765 
 15579 0.4529 0.9637 1.2200 0.7059 1.2239 0.8443 0.7079 
 15580 0.6364 0.6845 0.9138 0.7178 1.5253 0.6384 0.7827 
 15581 0.5581 0.7816 1.1143 0.9228 1.1173 0.8045 0.6413 
 15582 0.5720 0.6792 1.0989 1.0776 1.3459 0.8815 0.9353 
 15583 0.5860 0.5792 0.7987 0.9968 1.4714 0.5606 0.9793 
 15584 0.4481 0.7970 1.2814 0.7473 1.3851 0.7242 0.7156 
 15585 0.4183 0.4141 0.9906 1.1610 1.0582 0.5886 0.5279 
 15586 0.8026 0.6102 0.8448 0.9747 1.2032 0.5738 0.9669 
 15587 0.9431 0.4325 0.9942 0.8251 1.5841 0.7295 0.9530 
 15588 0.5161 0.6162 1.2208 0.9768 1.0787 0.8853 0.9493 
 15589 0.5904 0.9652 1.1879 1.2707 1.0147 0.8872 0.7673 
 15590 0.8961 0.7448 0.8910 1.2391 1.0661 0.4229 0.6988 
 15591 0.7114 0.7163 1.2618 0.9532 1.3529 0.5309 0.8263 
 15592 0.4364 0.4265 1.0850 0.8020 1.0626 0.4058 0.8927 
 15593 0.9172 0.6572 1.0079 0.8057 1.0181 0.5353 0.8540 
 15594 0.6042 0.9780 0.7833 1.0280 1.5047 0.8739 0.7008 
 15595 0.8836 0.5179 1.0749 1.2242 1.1122 0.9990 0.4218 
 15596 0.6241 0.7978 0.7726 0.8134 1.4737 0.7371 0.7312 
 15597 0.6276 0.8136 1.2064 0.7162 1.0310 0.7775 0.5512 
 15598 0.7354 0.6874 1.0315 0.9300 1.2128 0.9756 0.7510 
 15599 0.6046 0.6510 1.1553 0.7209 1.0690 0.8635 0.7970 
 15600 0.7317 0.6154 1.1321 0.8538 1.0636 0.6653 0.4709 
