    25
     7      0      3      4      6      8      9     10 
  2826 0.4742 0.6168 1.2030 1.1239 1.3914 0.4659 0.5140 
  2827 0.4001 0.7731 0.8656 0.7297 1.4757 0.7397 0.6316 
  2828 0.4814 0.8469 0.8458 0.9840 1.3879 0.8542 0.4502 
  2829 0.9779 0.6650 0.9089 1.2060 1.4175 0.5901 0.8273 
  2830 0.6732 0.5472 0.7974 1.2682 1.0487 0.6237 0.8526 
  2831 0.4014 0.9421 1.1867 1.2335 1.4417 0.8219 0.6468 
  2832 0.6934 0.7497 0.7412 1.2664 1.2388 0.5795 0.7117 
  2833 0.4759 0.7019 1.1411 0.7986 1.3505 0.6262 0.7437 
  2834 0.9579 0.4849 1.1556 0.8152 1.0357 0.4920 0.4231 
  2835 0.4075 0.6428 0.7377 0.9598 1.4964 0.5835 0.7679 
  2836 0.4464 0.6163 1.1782 0.9444 1.5900 0.4392 0.5062 
  2837 0.6614 0.9650 0.7570 0.8799 1.0733 0.5404 0.8608 
  2838 0.7411 0.7089 0.7180 0.7567 1.3303 0.5471 0.4516 
  2839 0.7973 0.9226 1.2410 0.8395 1.5739 0.9031 0.6793 
  2840 0.5676 0.5964 1.1432 1.1374 1.0971 0.8820 0.4188 
  2841 0.9918 0.5398 0.7577 1.1337 1.1599 0.7925 0.9068 
  2842 0.7756 0.9262 1.0518 0.7649 1.1495 0.4936 0.6084 
  2843 0.4464 0.5691 0.9251 0.9419 1.1961 0.6159 0.6382 
  2844 0.6721 0.5900 1.1651 1.2845 1.1807 0.6028 0.6394 
  2845 0.7157 0.9798 1.1976 1.2373 1.5769 0.9481 0.6319 
  2846 0.7021 0.4420 1.2119 1.2978 1.2257 0.4562 0.7657 
  2847 0.8146 0.6812 0.9792 0.9389 1.4406 0.9705 0.7681 
  2848 0.4295 0.8780 0.9617 0.7651 1.0403 0.8200 0.6580 
  2849 0.4108 0.6579 1.0747 1.2645 1.5058 0.6370 0.6285 
  2850 0.6919 0.5864 1.2469 0.9280 1.4749 0.8733 0.9468 
