    25
     7      0      3      4      6      8      9     10 
  5976 0.8368 0.9656 0.7530 0.9554 1.3095 0.8950 0.6723 
  5977 0.8611 0.6668 1.2819 1.1028 1.3452 0.7661 0.5195 
  5978 0.4603 0.6431 1.0734 0.9811 1.4086 0.5079 0.6920 
  5979 0.4548 0.8158 0.9699 1.1038 1.2041 0.6016 0.7818 
  5980 0.6378 0.7804 1.2460 0.9079 1.1905 0.6265 0.8341 
  5981 0.7809 0.4038 1.2439 1.1737 1.5544 0.9978 0.6264 
  5982 0.6408 0.6297 0.7759 0.8392 1.2160 0.5236 0.6625 
  5983 0.5989 0.5100 0.8543 0.8993 1.1534 0.9750 0.5238 
  5984 0.4633 0.6395 1.0620 0.7826 1.4259 0.8120 0.4329 
  5985 0.9476 0.9675 0.8129 1.1325 1.3728 0.7058 0.8054 
  5986 0.6766 0.9643 0.8594 1.1576 1.1716 0.8470 0.8773 
  5987 0.7429 0.7394 0.8043 1.0110 1.4431 0.8102 0.4557 
  5988 0.6297 0.5877 1.0051 1.0871 1.4308 0.6036 0.6036 
  5989 0.6647 0.5960 1.0760 1.2487 1.0298 0.8788 0.5142 
  5990 0.8645 0.7845 0.9487 1.1220 1.2610 0.7638 0.4517 
  5991 0.9373 0.7052 0.7563 0.8581 1.5143 0.6176 0.4597 
  5992 0.9940 0.8962 0.9099 0.7560 1.4280 0.4667 0.8713 
  5993 0.9645 0.9328 1.0175 1.0416 1.1169 0.4572 0.9007 
  5994 0.8064 0.6554 1.2954 1.0354 1.5940 0.4660 0.7342 
  5995 0.5323 0.7771 0.7634 1.0653 1.3769 0.4468 0.5912 
  5996 0.7987 0.7855 1.0783 0.7977 1.5208 0.4312 0.4325 
  5997 0.6283 0.9428 1.0624 1.2969 1.0893 0.8407 0.5629 
  5998 0.4043 0.4090 1.1648 0.9091 1.4170 0.7253 0.7209 
  5999 0.6112 0.7461 0.9813 0.9644 1.3535 0.6936 0.6490 
  6000 0.6761 0.5407 0.7877 1.1116 1.0925 0.7576 0.8455 
