    25
     7      0      3      4      6      8      9     10 
  6076 0.6530 0.7356 0.9645 0.8468 1.1167 0.9940 0.5934 
  6077 0.8593 0.5941 1.1200 0.7494 1.5164 0.9867 0.5512 
  6078 0.5136 0.7238 1.0655 1.1586 1.0105 0.6751 0.6058 
  6079 0.7292 0.9877 0.9359 0.9127 1.2052 0.7886 0.5648 
  6080 0.8500 0.5857 0.7798 0.8510 1.1585 0.5468 0.7871 
  6081 0.4267 0.8637 1.0896 1.1961 1.0883 0.8180 0.7953 
  6082 0.9144 0.8694 1.0347 0.8835 1.5703 0.5321 0.8091 
  6083 0.6925 0.9519 0.8776 0.8667 1.1912 0.5703 0.7386 
  6084 0.4168 0.6757 0.7295 1.1547 1.5051 0.8030 0.4168 
  6085 0.6110 0.6435 1.1247 1.2628 1.3951 0.5365 0.5911 
  6086 0.6312 0.9554 0.7762 1.1295 1.2008 0.9234 0.5666 
  6087 0.7182 0.8907 1.2393 0.7978 1.0220 0.6544 0.8241 
  6088 0.6533 0.7524 0.7333 1.0909 1.3035 0.7865 0.5845 
  6089 0.4532 0.8993 0.8584 0.9056 1.3656 0.5694 0.5949 
  6090 0.7743 0.4706 0.7467 0.8758 1.3992 0.5992 0.9157 
  6091 0.8627 0.4537 1.2591 1.1067 1.0523 0.9263 0.8024 
  6092 0.7459 0.7416 0.7044 0.9550 1.1028 0.6137 0.6182 
  6093 0.8358 0.9215 0.7763 1.2286 1.5968 0.6730 0.6291 
  6094 0.7333 0.6958 1.2995 0.9692 1.3432 0.9807 0.4869 
  6095 0.6235 0.5225 0.8937 1.1456 1.5897 0.9800 0.6129 
  6096 0.6792 0.6404 0.7128 0.7060 1.1414 0.7290 0.8836 
  6097 0.7687 0.5918 0.8098 1.2507 1.3589 0.6316 0.5718 
  6098 0.4759 0.7199 0.8345 0.7178 1.5535 0.8230 0.9295 
  6099 0.8198 0.5728 1.2735 1.1678 1.0702 0.7689 0.8918 
  6100 0.7600 0.8265 0.7792 0.8049 1.2366 0.9295 0.8180 
