    25
     7      0      3      4      6      8      9     10 
 11176 0.4820 0.9295 0.7656 1.1064 1.0820 0.7288 0.6829 
 11177 0.7936 0.7248 0.8160 1.1147 1.3253 0.4408 0.5982 
 11178 0.7259 0.4142 0.9965 0.7894 1.1399 0.7749 0.8912 
 11179 0.8571 0.5239 0.7534 1.0259 1.3172 0.8801 0.4792 
 11180 0.5373 0.9058 1.2579 0.7534 1.5807 0.8785 0.9050 
 11181 0.8360 0.5260 1.2207 0.9974 1.0049 0.8052 0.6061 
 11182 0.6850 0.5697 1.1136 0.9286 1.2750 0.6249 0.5777 
 11183 0.6813 0.8166 0.8921 1.1194 1.4420 0.5812 0.5052 
 11184 0.4760 0.9139 0.8764 1.1418 1.5336 0.5624 0.9868 
 11185 0.4374 0.4043 1.0606 0.9150 1.5346 0.9824 0.6398 
 11186 0.9708 0.5362 0.8578 1.2861 1.3769 0.5963 0.7321 
 11187 0.4127 0.6921 0.8847 0.8201 1.3984 0.4852 0.7360 
 11188 0.6206 0.7731 0.8738 0.8343 1.4552 0.7792 0.6214 
 11189 0.9564 0.8402 1.2388 1.1785 1.3841 0.7170 0.9258 
 11190 0.8729 0.6419 1.2507 0.9181 1.2898 0.5084 0.9275 
 11191 0.7841 0.9353 1.0102 0.7998 1.1003 0.6208 0.5979 
 11192 0.7440 0.5899 0.9969 0.9883 1.3348 0.9118 0.6103 
 11193 0.5451 0.8763 1.2283 0.9847 1.3914 0.4176 0.6696 
 11194 0.4505 0.4670 1.0698 0.7941 1.0920 0.7826 0.6555 
 11195 0.6222 0.6288 0.7869 0.8912 1.4931 0.7559 0.5637 
 11196 0.4265 0.9786 0.7667 0.7285 1.2847 0.8065 0.4211 
 11197 0.5469 0.4903 0.7885 0.8576 1.0317 0.4054 0.8889 
 11198 0.6843 0.9161 1.2785 1.0941 1.0557 0.9386 0.7114 
 11199 0.4899 0.8616 0.9944 0.9498 1.1517 0.7913 0.6794 
 11200 0.5104 0.7746 1.0781 0.8611 1.0981 0.7628 0.9062 
