    25
     7      0      3      4      6      8      9     10 
  1901 0.8839 0.6405 0.8428 0.7857 1.4181 0.5325 0.7002 
  1902 0.5473 0.4352 0.7308 1.0363 1.4413 0.5829 0.7437 
  1903 0.7922 0.5434 0.7660 0.8199 1.1795 0.6364 0.5258 
  1904 0.7488 0.9335 1.1812 1.1047 1.5534 0.8441 0.4889 
  1905 0.9066 0.8289 0.9339 0.8503 1.3540 0.6137 0.4034 
  1906 0.5086 0.8724 1.0430 0.9477 1.0677 0.8634 0.8295 
  1907 0.6250 0.7511 0.7879 1.0649 1.2321 0.4132 0.9301 
  1908 0.5569 0.6990 1.0035 0.8378 1.2885 0.5170 0.5355 
  1909 0.5169 0.4953 1.2673 1.0243 1.5724 0.9164 0.5628 
  1910 0.9597 0.5322 1.2407 0.8013 1.0995 0.5512 0.7138 
  1911 0.4295 0.6498 0.9503 0.9754 1.2824 0.5911 0.9433 
  1912 0.7015 0.6886 0.9728 0.8574 1.1419 0.8915 0.7650 
  1913 0.5469 0.8206 0.8927 0.8631 1.1038 0.8669 0.9853 
  1914 0.5546 0.5859 0.7597 1.0606 1.3625 0.5646 0.7618 
  1915 0.5013 0.6233 0.9586 1.1463 1.3734 0.4888 0.6648 
  1916 0.9061 0.5342 0.8889 0.9248 1.4277 0.7529 0.7429 
  1917 0.7256 0.4792 1.2927 1.2599 1.5746 0.8154 0.7624 
  1918 0.6291 0.9841 0.9604 1.1510 1.3665 0.5375 0.6222 
  1919 0.4407 0.6307 0.9408 0.9027 1.1344 0.5057 0.6880 
  1920 0.4989 0.8810 0.9369 1.1701 1.1626 0.5423 0.5336 
  1921 0.4627 0.4811 0.7976 0.8264 1.2666 0.5698 0.5984 
  1922 0.6505 0.4431 0.9505 1.1666 1.0283 0.6158 0.9937 
  1923 0.6504 0.4916 1.0053 1.1536 1.0926 0.6633 0.7753 
  1924 0.4870 0.9767 0.8693 0.8940 1.0422 0.6923 0.4040 
  1925 0.9791 0.6837 1.0912 1.0230 1.5522 0.5412 0.4551 
