    25
     7      0      3      4      6      8      9     10 
 13001 0.8598 0.7582 0.8798 1.1307 1.1857 0.9436 0.5957 
 13002 0.4127 0.6621 1.1094 1.1700 1.5177 0.7634 0.8363 
 13003 0.4342 0.9924 1.1517 1.0982 1.0562 0.5650 0.5947 
 13004 0.4114 0.5288 1.0274 0.7540 1.5398 0.6630 0.6285 
 13005 0.9598 0.7087 1.1335 0.9265 1.0606 0.9837 0.8714 
 13006 0.8828 0.8009 0.9778 1.1041 1.3606 0.7432 0.9996 
 13007 0.7460 0.6854 0.7262 0.8389 1.4191 0.9480 0.6908 
 13008 0.6778 0.5222 0.7303 0.7846 1.5965 0.5231 0.5564 
 13009 0.7220 0.5989 1.0972 1.2120 1.1127 0.5105 0.5098 
 13010 0.6245 0.5113 1.2181 1.1376 1.3246 0.9415 0.4284 
 13011 0.6985 0.4362 0.9949 0.8972 1.1881 0.8666 0.5385 
 13012 0.5249 0.6374 0.9561 0.7481 1.0580 0.9472 0.8344 
 13013 0.5738 0.7358 1.1754 1.1470 1.2371 0.7246 0.7233 
 13014 0.6584 0.5561 0.9344 1.1272 1.3867 0.8557 0.7461 
 13015 0.9057 0.8474 0.9855 0.9634 1.2449 0.9410 0.4484 
 13016 0.6246 0.7599 0.7998 0.8256 1.2011 0.4157 0.5424 
 13017 0.4445 0.5301 1.0341 1.2310 1.1616 0.8271 0.9983 
 13018 0.4101 0.5712 0.7304 1.2644 1.1815 0.9034 0.8554 
 13019 0.5661 0.6001 1.1088 0.8485 1.4877 0.8667 0.6048 
 13020 0.8875 0.7797 1.2653 1.0615 1.5728 0.8025 0.6771 
 13021 0.4839 0.8924 1.0974 1.0816 1.2363 0.6749 0.9643 
 13022 0.9226 0.7344 0.7691 0.7303 1.1045 0.7306 0.7514 
 13023 0.5539 0.5118 0.7927 1.0519 1.5222 0.7113 0.9272 
 13024 0.9713 0.9095 0.8762 1.0545 1.3537 0.8508 0.5831 
 13025 0.6102 0.9876 1.2561 0.9297 1.2181 0.6080 0.9821 
