    25
     7      0      3      4      6      8      9     10 
  4851 0.8830 0.5292 1.2004 1.0574 1.4147 0.9054 0.9217 
  4852 0.5768 0.9124 1.0728 1.2737 1.2953 0.5472 0.5043 
  4853 0.8917 0.7643 1.0516 1.1344 1.2904 0.4569 0.7484 
  4854 0.6866 0.4431 1.0731 1.1487 1.3270 0.6989 0.7618 
  4855 0.8223 0.8507 0.9156 1.0984 1.0317 0.9166 0.7169 
  4856 0.7223 0.5609 0.9850 0.7052 1.5043 0.8193 0.5402 
  4857 0.4449 0.8160 0.8884 1.0266 1.2086 0.6666 0.5524 
  4858 0.8705 0.7163 0.7399 0.7900 1.1825 0.8039 0.6365 
  4859 0.9994 0.6049 0.8458 0.9956 1.5865 0.6229 0.9342 
  4860 0.4560 0.5898 1.0635 0.7152 1.2179 0.9176 0.7884 
  4861 0.5920 0.7376 0.9592 0.7900 1.3577 0.5237 0.9697 
  4862 0.6910 0.9859 0.9611 1.2523 1.2602 0.8323 0.9817 
  4863 0.6868 0.7535 0.7570 0.9738 1.4145 0.8399 0.6222 
  4864 0.9382 0.4958 0.7356 0.9888 1.3238 0.7672 0.8016 
  4865 0.4019 0.4502 1.2239 0.7738 1.3549 0.5633 0.9208 
  4866 0.7846 0.6520 0.7998 0.8470 1.4753 0.7972 0.7063 
  4867 0.6249 0.4950 0.7849 1.2623 1.4303 0.4625 0.6490 
  4868 0.7640 0.7860 1.0931 1.1651 1.0452 0.8332 0.5331 
  4869 0.9954 0.4891 0.7514 0.9981 1.3399 0.6980 0.5853 
  4870 0.6728 0.4654 1.1650 0.9078 1.3010 0.4332 0.6507 
  4871 0.6945 0.6231 1.0141 1.1932 1.2976 0.7179 0.7768 
  4872 0.8519 0.7605 0.8453 0.8007 1.5195 0.4272 0.8413 
  4873 0.9728 0.8494 0.7770 0.8201 1.0133 0.7444 0.9987 
  4874 0.4950 0.4022 0.7729 0.9764 1.5913 0.5015 0.4119 
  4875 0.9711 0.6176 0.7273 1.2777 1.1355 0.5505 0.7533 
