    25
     7      0      3      4      6      8      9     10 
  3651 0.5419 0.8840 0.9187 1.0975 1.3098 0.9754 0.9145 
  3652 0.9707 0.4203 1.2295 1.1262 1.0790 0.4416 0.7527 
  3653 0.5644 0.7234 0.7620 0.8699 1.0639 0.9199 0.8459 
  3654 0.5792 0.5591 0.7141 1.0264 1.3401 0.6644 0.9830 
  3655 0.7247 0.9479 0.7163 1.1291 1.3796 0.8031 0.4324 
  3656 0.6506 0.8708 0.7960 1.2540 1.0936 0.8434 0.9288 
  3657 0.7965 0.6577 1.0863 1.0620 1.0261 0.6489 0.7528 
  3658 0.8976 0.8059 1.1719 0.9509 1.5419 0.9550 0.4006 
  3659 0.7605 0.4256 0.9151 0.7334 1.1398 0.4146 0.6767 
  3660 0.4481 0.6458 0.9715 1.2729 1.2818 0.8516 0.5636 
  3661 0.8644 0.9279 0.9310 0.9204 1.2685 0.9475 0.8452 
  3662 0.7834 0.8340 1.2383 0.7709 1.5932 0.6872 0.6352 
  3663 0.8053 0.9126 1.2651 1.1008 1.1373 0.5420 0.5558 
  3664 0.9499 0.5685 0.8326 0.8189 1.0828 0.5662 0.9607 
  3665 0.6924 0.5469 1.1682 0.8549 1.2099 0.9385 0.9977 
  3666 0.5003 0.4912 0.9719 0.9118 1.3309 0.7252 0.7552 
  3667 0.4572 0.9035 1.0130 0.9287 1.5292 0.4880 0.7437 
  3668 0.5658 0.7438 1.2694 0.9926 1.0765 0.7076 0.7086 
  3669 0.7702 0.5190 0.8021 1.1340 1.2105 0.9505 0.8450 
  3670 0.8212 0.8762 1.1126 1.2189 1.1015 0.8022 0.6460 
  3671 0.5850 0.6058 0.9160 1.0091 1.5876 0.9646 0.8428 
  3672 0.4717 0.8259 0.7470 1.2611 1.5622 0.6336 0.5662 
  3673 0.4453 0.5885 0.8778 1.1242 1.1866 0.9837 0.7323 
  3674 0.9512 0.8147 1.1517 0.9873 1.0164 0.9369 0.7732 
  3675 0.7104 0.4344 1.1709 0.9184 1.4576 0.6440 0.7546 
