    25
     7      0      3      4      6      8      9     10 
  2726 0.4990 0.8078 1.1423 0.7248 1.5377 0.5354 0.9755 
  2727 0.7184 0.5322 0.7642 1.0340 1.2056 0.9663 0.6217 
  2728 0.7517 0.4735 0.7551 0.7328 1.2644 0.8061 0.5961 
  2729 0.6984 0.6575 1.0164 0.9585 1.0099 0.8969 0.5763 
  2730 0.9247 0.6643 0.8938 0.9543 1.4706 0.8407 0.8803 
  2731 0.9206 0.5736 0.9879 1.0115 1.3948 0.7613 0.7085 
  2732 0.4777 0.8007 0.7631 0.7477 1.0083 0.5744 0.6397 
  2733 0.6382 0.4374 1.2857 1.1971 1.2636 0.4682 0.5687 
  2734 0.8408 0.9295 1.1606 0.8639 1.0812 0.6148 0.8283 
  2735 0.4811 0.5235 1.2324 0.9960 1.1045 0.5367 0.4541 
  2736 0.9651 0.8020 1.1032 0.7609 1.2869 0.4786 0.4721 
  2737 0.7253 0.9313 1.1931 0.9253 1.5387 0.4942 0.6145 
  2738 0.5667 0.6703 0.8314 0.8370 1.4119 0.5169 0.8120 
  2739 0.7966 0.6096 1.1854 0.9909 1.0550 0.8561 0.7189 
  2740 0.7593 0.6321 0.8548 0.9906 1.3594 0.5647 0.6406 
  2741 0.6838 0.5489 1.1489 0.9832 1.1961 0.9354 0.6133 
  2742 0.4635 0.9024 0.9366 1.2722 1.4291 0.7695 0.4651 
  2743 0.5330 0.5362 0.7067 1.1651 1.3144 0.6048 0.5364 
  2744 0.9584 0.5371 0.7978 0.7916 1.3446 0.8167 0.4027 
  2745 0.8327 0.4872 0.8026 1.0216 1.3246 0.8103 0.9108 
  2746 0.7724 0.6744 0.9795 1.1339 1.1887 0.4397 0.8156 
  2747 0.4812 0.6434 0.9274 0.7513 1.5972 0.6193 0.9665 
  2748 0.7480 0.8421 0.8253 0.7723 1.0715 0.9891 0.5773 
  2749 0.8561 0.7026 0.7825 1.0233 1.0642 0.9257 0.9535 
  2750 0.6414 0.4051 1.1133 1.1230 1.4665 0.5920 0.4104 
