    25
     7      0      3      4      6      8      9     10 
  1851 0.8553 0.9838 0.8373 0.8666 1.0317 0.6180 0.9534 
  1852 0.4952 0.7752 0.7742 0.9012 1.4758 0.5614 0.5369 
  1853 0.4857 0.8880 0.8198 1.0383 1.0879 0.9277 0.8524 
  1854 0.4218 0.7768 0.7373 1.0702 1.4229 0.5553 0.8913 
  1855 0.7067 0.8015 1.2345 1.2360 1.5680 0.7894 0.6769 
  1856 0.8678 0.9889 1.1384 0.8039 1.3570 0.7664 0.4692 
  1857 0.8643 0.5889 0.7732 1.1819 1.3224 0.8761 0.5475 
  1858 0.6779 0.5966 0.8163 0.7450 1.4979 0.5987 0.4538 
  1859 0.5427 0.5002 0.9379 0.7212 1.5306 0.6808 0.8860 
  1860 0.7915 0.7382 1.1356 1.0957 1.2178 0.9014 0.9362 
  1861 0.7233 0.6186 0.9244 0.8826 1.0520 0.5828 0.6221 
  1862 0.6164 0.6009 0.8712 1.0895 1.0297 0.4626 0.4255 
  1863 0.4496 0.7865 0.7634 0.9648 1.2775 0.8783 0.5827 
  1864 0.9031 0.8089 1.1780 1.0444 1.0187 0.9118 0.4684 
  1865 0.5706 0.5861 1.0071 0.9032 1.5367 0.7260 0.9495 
  1866 0.6534 0.9842 1.0621 0.8589 1.2876 0.9466 0.4952 
  1867 0.7400 0.4360 0.7286 1.2368 1.2582 0.8937 0.9847 
  1868 0.4695 0.6241 0.9523 1.0651 1.4528 0.8079 0.5654 
  1869 0.7642 0.9189 1.2035 0.9498 1.3111 0.7663 0.8327 
  1870 0.8926 0.4369 0.9363 1.2765 1.5263 0.6833 0.4318 
  1871 0.6200 0.7193 0.9466 0.8729 1.0086 0.4703 0.6262 
  1872 0.6256 0.4401 0.8685 1.2355 1.5027 0.8524 0.7151 
  1873 0.8032 0.4161 0.8428 0.9284 1.0017 0.6490 0.6157 
  1874 0.5182 0.8294 1.2301 1.2542 1.1372 0.7245 0.4626 
  1875 0.4003 0.6767 0.7192 1.0517 1.0346 0.9364 0.7974 
