    25
     7      0      3      4      6      8      9     10 
 15401 0.6279 0.9409 0.8635 0.7938 1.0483 0.8712 0.5031 
 15402 0.7386 0.9133 1.0902 0.9344 1.4196 0.5359 0.5192 
 15403 0.7505 0.8066 0.9293 0.8598 1.1542 0.9411 0.6515 
 15404 0.8289 0.5192 0.8272 0.8562 1.4588 0.8303 0.7821 
 15405 0.4569 0.4155 0.7071 0.8118 1.4612 0.4007 0.6879 
 15406 0.5903 0.7796 1.2790 0.9459 1.0519 0.8476 0.9298 
 15407 0.9374 0.4534 1.0697 1.1578 1.5476 0.5644 0.9782 
 15408 0.9499 0.6156 1.1670 1.1165 1.0518 0.5582 0.7420 
 15409 0.9920 0.9483 0.9726 0.8276 1.1501 0.4360 0.6015 
 15410 0.4487 0.6860 0.9617 0.7546 1.1367 0.4739 0.4845 
 15411 0.7795 0.9232 1.2360 0.9503 1.2063 0.5510 0.9177 
 15412 0.7468 0.9712 1.1006 1.2200 1.0378 0.4184 0.7028 
 15413 0.6546 0.8668 0.7317 0.7413 1.3510 0.6699 0.9303 
 15414 0.8884 0.8711 1.1076 0.7571 1.2391 0.7987 0.5238 
 15415 0.9867 0.6571 1.2995 0.9555 1.0720 0.6480 0.6677 
 15416 0.6052 0.7408 0.7929 0.8043 1.3959 0.7027 0.7730 
 15417 0.7248 0.8685 1.0900 1.0708 1.4026 0.8717 0.8363 
 15418 0.8800 0.7087 0.9544 0.8040 1.2560 0.6926 0.5564 
 15419 0.8821 0.8305 0.9058 1.1414 1.1663 0.8083 0.9613 
 15420 0.5839 0.7120 1.2985 1.2893 1.4096 0.4961 0.4180 
 15421 0.5515 0.5895 0.9993 0.7077 1.0336 0.9550 0.8096 
 15422 0.6740 0.8812 1.1733 1.1205 1.1731 0.6020 0.6749 
 15423 0.6845 0.9044 0.9211 0.7393 1.5085 0.7045 0.4632 
 15424 0.7560 0.4750 1.1678 0.9594 1.3174 0.6832 0.9212 
 15425 0.6658 0.6115 0.8134 1.2184 1.5316 0.7124 0.7360 
