    25
     7      0      3      4      6      8      9     10 
 10201 0.6166 0.7304 1.0602 0.7202 1.2627 0.7941 0.7092 
 10202 0.5784 0.4254 0.8816 0.7760 1.2191 0.8067 0.7307 
 10203 0.4834 0.7309 0.7835 1.1911 1.0058 0.4721 0.8419 
 10204 0.7722 0.9585 0.9231 0.7810 1.0905 0.7101 0.7792 
 10205 0.5727 0.8853 0.9285 1.1270 1.2292 0.9801 0.7482 
 10206 0.6859 0.6657 1.2750 1.0935 1.5084 0.5264 0.5346 
 10207 0.7819 0.4317 1.2292 0.9038 1.3205 0.4038 0.7096 
 10208 0.7392 0.6310 0.8217 1.1627 1.4820 0.9270 0.9216 
 10209 0.5874 0.5118 0.7527 1.1333 1.1062 0.9846 0.6245 
 10210 0.8639 0.6613 0.9749 0.7489 1.4275 0.5481 0.5671 
 10211 0.4126 0.6773 0.7733 1.1797 1.4088 0.5223 0.5607 
 10212 0.4146 0.9946 1.1840 0.7319 1.1522 0.4785 0.5039 
 10213 0.8263 0.8267 0.7862 0.9492 1.4355 0.9403 0.4588 
 10214 0.7969 0.6070 0.8387 1.2010 1.0975 0.6182 0.5545 
 10215 0.4021 0.4769 1.1242 1.2857 1.1518 0.5911 0.5007 
 10216 0.5266 0.5722 1.1672 1.0992 1.2057 0.9660 0.5061 
 10217 0.5230 0.5596 1.1129 0.9900 1.5719 0.9574 0.6594 
 10218 0.6206 0.5477 0.7710 1.1470 1.2286 0.4767 0.4892 
 10219 0.5131 0.9624 1.1000 0.8849 1.5172 0.8799 0.4010 
 10220 0.7311 0.5329 1.0103 1.1473 1.3475 0.6716 0.4104 
 10221 0.5016 0.9900 0.7300 0.8798 1.3178 0.7612 0.6666 
 10222 0.9240 0.7903 1.2454 0.9095 1.5957 0.7067 0.5229 
 10223 0.6920 0.5993 1.2351 0.8663 1.2352 0.9638 0.4618 
 10224 0.5704 0.6505 0.7700 0.8494 1.4301 0.8825 0.7111 
 10225 0.8511 0.5238 0.9548 1.1662 1.0496 0.6884 0.4336 
