    25
     7      0      3      4      6      8      9     10 
  6451 0.7355 0.8315 1.0925 0.7677 1.0277 0.5112 0.5659 
  6452 0.4745 0.9336 1.2728 1.2231 1.1083 0.7470 0.4764 
  6453 0.4810 0.7873 0.9297 1.0368 1.2123 0.8739 0.9134 
  6454 0.7869 0.9293 1.0601 1.0959 1.5263 0.8654 0.9184 
  6455 0.6213 0.6364 0.8518 0.9619 1.1455 0.4143 0.6817 
  6456 0.4813 0.7841 1.0603 1.0109 1.5384 0.6209 0.6767 
  6457 0.9874 0.6549 0.8219 1.1018 1.5275 0.7390 0.6241 
  6458 0.9539 0.6284 1.1102 0.9180 1.4233 0.8041 0.7228 
  6459 0.7740 0.5675 0.7910 1.1209 1.0921 0.4680 0.4574 
  6460 0.9105 0.6657 0.8982 0.8330 1.5938 0.4262 0.8278 
  6461 0.9795 0.7303 1.1643 1.2495 1.0441 0.9077 0.6230 
  6462 0.5307 0.7927 0.9055 1.1523 1.1395 0.6937 0.5219 
  6463 0.8037 0.9638 0.7379 0.7137 1.5935 0.8256 0.9901 
  6464 0.5095 0.7336 1.1376 0.9270 1.3629 0.5445 0.4285 
  6465 0.8958 0.8675 1.0587 1.1462 1.1757 0.9090 0.9832 
  6466 0.5943 0.5651 0.7257 1.0112 1.0570 0.9929 0.7030 
  6467 0.4746 0.5543 1.1757 1.0314 1.0068 0.9788 0.6352 
  6468 0.5457 0.8434 1.1785 0.8674 1.3555 0.7774 0.9907 
  6469 0.8622 0.9976 1.2522 1.0838 1.0372 0.5036 0.9760 
  6470 0.7846 0.5286 1.0373 1.1113 1.5866 0.8619 0.6772 
  6471 0.7821 0.4078 0.7819 1.0695 1.4250 0.8983 0.5615 
  6472 0.8395 0.6349 0.9017 0.9614 1.1738 0.4612 0.4006 
  6473 0.7976 0.7843 1.0447 1.1914 1.3034 0.4433 0.5597 
  6474 0.9478 0.4214 0.8299 1.0473 1.4754 0.8992 0.6401 
  6475 0.7291 0.4761 1.1512 0.9152 1.5126 0.4866 0.7635 
