    24
     7      0      3      4      6      8      9     10 
 16025 0.4881 0.9058 0.8896 1.1090 1.4418 0.9696 0.5672 
 16026 0.9057 0.7434 1.2659 0.7110 1.4533 0.4507 0.5279 
 16027 0.6300 0.4471 0.8442 1.2365 1.2024 0.6999 0.5943 
 16028 0.6829 0.5038 1.0439 0.9926 1.3292 0.7533 0.7408 
 16029 0.8853 0.4083 1.2482 0.8020 1.4572 0.6802 0.4615 
 16030 0.5441 0.4863 0.8230 1.1195 1.0272 0.5747 0.4446 
 16031 0.6310 0.8793 0.7840 1.0792 1.5164 0.5213 0.8881 
 16032 0.9088 0.8044 1.1134 1.2201 1.4995 0.8554 0.9791 
 16033 0.7272 0.4942 0.7117 1.2655 1.4803 0.8564 0.9564 
 16034 0.5907 0.9596 1.1134 0.8038 1.5851 0.6392 0.8849 
 16035 0.8312 0.5217 1.2291 0.9155 1.5321 0.4494 0.8663 
 16036 0.6251 0.5733 0.8083 0.7358 1.3176 0.6856 0.7951 
 16037 0.4350 0.7859 0.8008 0.9742 1.4022 0.8616 0.8133 
 16038 0.6599 0.7541 1.1236 0.7552 1.5674 0.7113 0.4256 
 16039 0.5841 0.9604 0.9663 1.1613 1.3118 0.9960 0.9586 
 16040 0.4128 0.4979 1.2973 0.7231 1.0606 0.4673 0.8762 
 16041 0.4605 0.8218 0.9362 0.8321 1.0114 0.5839 0.8046 
 16042 0.6109 0.4619 1.2053 0.9634 1.1090 0.7777 0.4069 
 16043 0.4102 0.8161 0.9675 0.7897 1.3781 0.9360 0.6436 
 16044 0.9017 0.7561 0.7241 0.8689 1.5090 0.4825 0.6161 
 16045 0.6941 0.4859 0.8704 0.9985 1.3559 0.5444 0.9117 
 16046 0.6236 0.7140 0.9813 1.0744 1.4889 0.6512 0.5526 
 16047 0.5200 0.6977 0.9517 1.1654 1.2177 0.9459 0.5040 
 16048 0.7493 0.5909 0.8233 0.8167 1.5067 0.5256 0.8865 
