    25
     7      0      3      4      6      8      9     10 
  5276 0.8556 0.7464 0.7173 0.8407 1.4094 0.8426 0.7376 
  5277 0.9947 0.4021 0.9744 1.0305 1.4397 0.9239 0.8558 
  5278 0.5970 0.6329 0.9550 0.9970 1.5150 0.6880 0.5029 
  5279 0.4571 0.9889 0.9925 1.0927 1.1344 0.8058 0.4613 
  5280 0.6566 0.4251 1.2449 1.2923 1.5548 0.7072 0.6279 
  5281 0.9067 0.9671 1.2416 0.7194 1.5855 0.6089 0.5038 
  5282 0.6986 0.4189 1.0775 0.7347 1.1199 0.7566 0.5581 
  5283 0.6594 0.7504 1.2192 1.2802 1.1093 0.5714 0.7129 
  5284 0.8870 0.4894 1.1004 0.8992 1.5195 0.6552 0.7323 
  5285 0.8055 0.4675 0.9108 1.0195 1.4666 0.5217 0.4419 
  5286 0.5704 0.7109 0.8345 1.2420 1.3454 0.8677 0.5041 
  5287 0.6682 0.9459 0.8026 1.1951 1.5117 0.8407 0.8553 
  5288 0.9146 0.7052 0.7024 0.8791 1.4562 0.8052 0.5314 
  5289 0.7718 0.6237 0.9932 1.0715 1.0584 0.6233 0.6165 
  5290 0.7621 0.6369 0.9884 1.2401 1.0492 0.9943 0.8225 
  5291 0.6540 0.6523 0.8664 1.2314 1.2586 0.5015 0.9167 
  5292 0.9884 0.5964 1.1602 0.7471 1.4834 0.8153 0.4988 
  5293 0.6535 0.7655 1.1532 1.0772 1.1348 0.5919 0.7792 
  5294 0.4407 0.9760 0.8799 1.2559 1.3853 0.6753 0.4108 
  5295 0.9359 0.9469 0.9902 1.1261 1.1840 0.9630 0.9624 
  5296 0.5607 0.4052 0.9395 0.9722 1.3340 0.6688 0.5770 
  5297 0.4177 0.8423 0.9272 1.1944 1.5310 0.8799 0.9009 
  5298 0.6347 0.9738 1.0048 0.7882 1.2303 0.8336 0.5166 
  5299 0.5682 0.5570 1.1606 0.8685 1.4658 0.9504 0.9181 
  5300 0.8183 0.7878 0.9321 1.1384 1.5578 0.8909 0.5182 
