    25
     7      0      3      4      6      8      9     10 
  7876 0.4104 0.4991 0.7446 1.2373 1.5713 0.6125 0.9359 
  7877 0.5907 0.5140 0.9196 1.0330 1.5686 0.8709 0.8029 
  7878 0.4775 0.5214 1.1587 1.2230 1.0282 0.7250 0.8911 
  7879 0.7023 0.4730 0.8107 0.9851 1.2331 0.8222 0.6931 
  7880 0.8274 0.7591 1.0114 1.1310 1.5601 0.4994 0.5567 
  7881 0.8902 0.4973 1.1892 1.0273 1.5995 0.5425 0.8270 
  7882 0.4233 0.6244 0.9870 0.8476 1.4765 0.5675 0.6053 
  7883 0.5462 0.8758 0.9117 1.1712 1.2196 0.4434 0.7421 
  7884 0.4298 0.7741 1.1748 0.9910 1.3552 0.9186 0.6516 
  7885 0.5972 0.5747 0.7609 1.0070 1.2411 0.7159 0.8202 
  7886 0.8884 0.9827 1.2044 1.2619 1.3026 0.4348 0.6636 
  7887 0.8261 0.8301 1.0742 0.9266 1.1782 0.4379 0.4044 
  7888 0.9651 0.6266 0.9119 0.7933 1.1020 0.5353 0.6744 
  7889 0.9736 0.9380 0.7527 0.9042 1.2629 0.8108 0.4745 
  7890 0.8323 0.7781 1.2942 0.7174 1.2071 0.4003 0.9953 
  7891 0.8977 0.6993 0.7505 1.1226 1.4527 0.5854 0.7640 
  7892 0.5937 0.8058 1.1814 1.1385 1.3313 0.4863 0.8478 
  7893 0.4585 0.4627 0.7941 0.7528 1.5049 0.9409 0.6855 
  7894 0.7888 0.5788 1.2759 0.7070 1.0575 0.5099 0.7657 
  7895 0.9399 0.9277 1.1811 1.1217 1.0384 0.7281 0.7589 
  7896 0.5242 0.4030 0.7725 1.0005 1.4415 0.9636 0.5781 
  7897 0.7189 0.4336 1.2254 0.8442 1.1963 0.7097 0.9277 
  7898 0.5876 0.5276 1.2204 1.0142 1.3974 0.6263 0.7546 
  7899 0.5902 0.6269 0.9736 0.9512 1.1377 0.9416 0.7947 
  7900 0.7471 0.4296 0.7259 0.8700 1.1828 0.8140 0.8421 
