    25
     7      0      3      4      6      8      9     10 
 10576 0.5266 0.9357 0.9394 1.0821 1.5700 0.8297 0.7373 
 10577 0.5543 0.4245 1.0370 0.9522 1.1839 0.5960 0.7392 
 10578 0.9373 0.7512 0.7726 1.2319 1.3741 0.9755 0.6652 
 10579 0.6875 0.4497 0.8547 1.0037 1.1395 0.8478 0.5317 
 10580 0.4920 0.6785 1.2128 1.0241 1.0439 0.5330 0.9636 
 10581 0.4938 0.8509 0.8070 0.8009 1.5603 0.6498 0.4326 
 10582 0.7734 0.5309 1.2677 1.1877 1.1646 0.5202 0.4016 
 10583 0.8367 0.6395 1.2274 1.2436 1.0702 0.6182 0.8339 
 10584 0.9248 0.8778 1.1209 1.2083 1.1712 0.9638 0.5898 
 10585 0.5852 0.7742 0.9540 1.1832 1.0123 0.4186 0.6643 
 10586 0.6669 0.9608 1.0734 0.7749 1.3185 0.7579 0.7991 
 10587 0.9949 0.4075 1.2679 0.9412 1.1491 0.5886 0.6094 
 10588 0.7504 0.6902 0.9666 1.1486 1.5889 0.5345 0.8771 
 10589 0.7365 0.4325 1.2951 1.1676 1.1278 0.8268 0.4656 
 10590 0.5294 0.8698 1.2029 0.7277 1.1488 0.4565 0.9209 
 10591 0.5020 0.5880 0.9929 1.2200 1.1657 0.8068 0.7242 
 10592 0.6462 0.7201 1.2497 0.7863 1.4699 0.4071 0.4383 
 10593 0.9148 0.8465 0.8197 0.9141 1.2463 0.6757 0.5451 
 10594 0.6440 0.4979 0.9922 1.1926 1.3071 0.6325 0.7340 
 10595 0.5643 0.8252 1.0607 0.7997 1.3039 0.4269 0.8760 
 10596 0.7430 0.9304 1.0345 1.1852 1.0397 0.4177 0.9979 
 10597 0.8735 0.7705 1.2238 1.0813 1.4539 0.9731 0.7210 
 10598 0.8408 0.8723 1.1453 0.7832 1.3290 0.8375 0.5610 
 10599 0.4041 0.6949 0.8951 1.0386 1.5612 0.6494 0.7713 
 10600 0.7115 0.6880 0.7261 1.0572 1.4249 0.4090 0.4313 
