    25
     7      0      3      4      6      8      9     10 
  2001 0.5531 0.8248 0.7261 1.2450 1.5152 0.8789 0.8166 
  2002 0.4646 0.7384 0.9853 1.1546 1.5071 0.9473 0.8681 
  2003 0.8544 0.5920 1.1218 0.7454 1.4854 0.9805 0.6455 
  2004 0.9222 0.8482 1.1245 1.2504 1.0398 0.9607 0.6185 
  2005 0.8650 0.4767 1.0508 1.1294 1.4266 0.4780 0.5327 
  2006 0.7900 0.6783 0.9318 1.1058 1.1973 0.4790 0.9667 
  2007 0.8277 0.4526 0.7276 1.0229 1.2835 0.8409 0.4617 
  2008 0.4435 0.7205 1.0487 1.2939 1.1268 0.7126 0.8822 
  2009 0.9692 0.7761 0.8669 0.7747 1.0879 0.4047 0.4698 
  2010 0.6444 0.5839 0.8845 1.2353 1.2538 0.7624 0.8057 
  2011 0.9023 0.5459 1.0088 0.7151 1.4579 0.8374 0.8629 
  2012 0.4970 0.4549 0.9060 0.9648 1.5518 0.8064 0.7298 
  2013 0.8995 0.9626 1.1732 0.7076 1.1733 0.7415 0.9252 
  2014 0.6987 0.5299 1.1598 1.1128 1.1895 0.4632 0.6091 
  2015 0.4004 0.8993 0.8561 1.0906 1.4243 0.9283 0.9938 
  2016 0.7868 0.5003 0.9188 1.0275 1.3496 0.9336 0.6674 
  2017 0.9718 0.9223 0.8625 1.1207 1.0547 0.5231 0.4711 
  2018 0.8718 0.7048 0.9946 0.8373 1.2998 0.4779 0.5155 
  2019 0.7613 0.4964 0.9729 0.7919 1.4285 0.7172 0.9615 
  2020 0.7998 0.6529 1.2491 0.7934 1.2728 0.4751 0.8320 
  2021 0.8622 0.8346 1.1739 1.0228 1.4314 0.9546 0.4944 
  2022 0.4383 0.7826 1.0790 0.7474 1.5485 0.5150 0.7863 
  2023 0.5901 0.6794 0.9900 1.2596 1.3633 0.6569 0.9888 
  2024 0.4227 0.4371 0.8813 0.7887 1.0420 0.8907 0.6765 
  2025 0.7372 0.8300 1.2396 0.9963 1.2679 0.8374 0.8255 
