    25
     7      0      3      4      6      8      9     10 
  5476 0.4765 0.8275 0.7616 0.9753 1.0747 0.5528 0.8408 
  5477 0.7798 0.6836 0.7380 0.8274 1.2817 0.7486 0.7238 
  5478 0.8583 0.9382 1.1333 1.2984 1.2294 0.9301 0.9060 
  5479 0.8876 0.7291 0.8454 0.8551 1.1060 0.5904 0.9692 
  5480 0.6726 0.8189 1.1212 0.8348 1.4946 0.7523 0.8455 
  5481 0.8469 0.6304 1.0282 1.2601 1.4939 0.6268 0.9197 
  5482 0.8165 0.7848 1.1616 0.8972 1.0933 0.4368 0.5442 
  5483 0.9907 0.6332 1.1375 1.2272 1.4025 0.6571 0.5361 
  5484 0.6475 0.4881 1.0365 0.8963 1.0557 0.7564 0.4587 
  5485 0.4225 0.4877 0.8612 0.9702 1.0129 0.9857 0.5688 
  5486 0.4901 0.6721 0.9078 1.0016 1.4610 0.7587 0.6155 
  5487 0.9952 0.6167 1.1584 1.0242 1.5743 0.5891 0.7530 
  5488 0.6196 0.8104 1.0362 1.0066 1.2637 0.6361 0.8808 
  5489 0.7844 0.9533 0.7690 0.7397 1.2085 0.9949 0.5711 
  5490 0.9316 0.9930 1.0568 1.0602 1.0582 0.8091 0.5755 
  5491 0.6755 0.6176 0.9499 1.0693 1.3726 0.4831 0.4636 
  5492 0.7501 0.7113 0.9571 0.9305 1.2286 0.5581 0.9148 
  5493 0.6897 0.9722 0.7749 1.0269 1.0384 0.8592 0.7239 
  5494 0.4683 0.6697 0.9043 0.9479 1.2999 0.8006 0.9098 
  5495 0.9104 0.7943 0.9180 0.7050 1.4704 0.4708 0.4377 
  5496 0.7392 0.9879 1.0623 1.0816 1.2033 0.5266 0.8213 
  5497 0.9646 0.6132 1.1044 1.1409 1.1607 0.6284 0.9274 
  5498 0.7714 0.6702 0.8291 1.1746 1.0083 0.9965 0.6072 
  5499 0.5666 0.7511 0.7904 0.9772 1.0645 0.6552 0.5474 
  5500 0.9429 0.5172 0.7739 0.8629 1.3908 0.6604 0.4256 
