    25
     7      0      3      4      6      8      9     10 
  1476 0.6898 0.5790 1.2234 0.8244 1.3099 0.8576 0.7011 
  1477 0.8974 0.7758 1.1944 0.9384 1.5795 0.4729 0.5392 
  1478 0.4369 0.6316 0.8655 1.1937 1.1360 0.7596 0.6030 
  1479 0.6457 0.8156 0.9850 1.0671 1.4155 0.9733 0.8279 
  1480 0.7356 0.9443 0.7401 1.0029 1.2380 0.5191 0.7593 
  1481 0.4348 0.6022 0.7068 1.0262 1.2696 0.4948 0.6445 
  1482 0.6065 0.9829 1.2040 0.9953 1.2851 0.7021 0.9055 
  1483 0.7288 0.7693 0.7582 1.2043 1.4111 0.7001 0.4205 
  1484 0.4962 0.9568 1.0027 0.9566 1.1830 0.9547 0.9517 
  1485 0.6804 0.8248 1.2010 1.0548 1.2183 0.7819 0.7965 
  1486 0.6677 0.8721 1.0918 1.2676 1.2836 0.9193 0.8117 
  1487 0.5920 0.5668 1.0721 0.8935 1.2882 0.5901 0.9349 
  1488 0.7797 0.5770 1.1055 0.7755 1.5849 0.9720 0.8045 
  1489 0.8564 0.5709 1.1975 1.0681 1.4656 0.9085 0.4175 
  1490 0.6526 0.7833 0.9630 1.0804 1.0967 0.5490 0.4186 
  1491 0.4799 0.6721 0.7325 0.9349 1.5884 0.5026 0.5862 
  1492 0.7559 0.7853 0.8325 0.8114 1.1100 0.4352 0.4768 
  1493 0.9324 0.4354 1.2290 0.8054 1.3528 0.9380 0.5525 
  1494 0.7337 0.7331 1.0389 1.1879 1.3256 0.5972 0.5550 
  1495 0.8199 0.9335 0.8157 1.1666 1.0194 0.6607 0.4322 
  1496 0.7592 0.4809 0.7469 1.0637 1.0162 0.9346 0.8813 
  1497 0.5000 0.9787 0.8139 0.8859 1.4620 0.6873 0.9139 
  1498 0.7578 0.8660 1.2792 1.0690 1.1314 0.7889 0.4102 
  1499 0.7659 0.9172 0.9274 0.9711 1.1624 0.8339 0.6251 
  1500 0.7837 0.8185 1.1390 1.0623 1.1563 0.7410 0.9216 
