    25
     7      0      3      4      6      8      9     10 
 15151 0.7579 0.4615 0.7331 1.0929 1.4284 0.4552 0.7514 
 15152 0.9034 0.6337 1.2122 0.9285 1.3451 0.9933 0.4324 
 15153 0.9866 0.8767 1.1857 0.9636 1.1153 0.5573 0.8622 
 15154 0.9365 0.4315 1.1652 0.7281 1.0059 0.8217 0.7623 
 15155 0.4408 0.6547 0.9801 1.0197 1.4881 0.8419 0.6795 
 15156 0.6307 0.9152 1.1157 1.1365 1.3971 0.7250 0.9007 
 15157 0.6200 0.8039 0.8528 1.0280 1.1252 0.6713 0.6633 
 15158 0.9960 0.7884 1.1198 0.7726 1.0368 0.9516 0.9424 
 15159 0.8711 0.6570 1.2260 1.2690 1.2789 0.9719 0.9957 
 15160 0.9514 0.5838 1.0803 1.1512 1.4602 0.5126 0.5479 
 15161 0.9031 0.7249 0.9476 0.8794 1.3055 0.9377 0.6639 
 15162 0.9449 0.8227 0.9769 0.8623 1.1656 0.8210 0.7440 
 15163 0.9195 0.5457 0.7113 0.7984 1.4869 0.9202 0.6695 
 15164 0.9569 0.4094 0.7355 1.2200 1.1751 0.9444 0.6918 
 15165 0.8387 0.7292 0.7624 0.7482 1.3834 0.4178 0.9215 
 15166 0.9760 0.8726 1.1092 1.2482 1.2239 0.5830 0.7860 
 15167 0.5536 0.6049 1.1609 1.0393 1.3838 0.4562 0.4078 
 15168 0.4331 0.9034 0.8167 1.1918 1.3894 0.4559 0.9292 
 15169 0.8672 0.5784 0.7311 1.1811 1.3684 0.4153 0.6796 
 15170 0.6397 0.6534 1.0388 1.1708 1.3059 0.8882 0.6528 
 15171 0.7383 0.8294 1.0536 1.2870 1.0493 0.6770 0.5981 
 15172 0.8959 0.9795 1.2579 1.1774 1.3242 0.8853 0.5468 
 15173 0.8831 0.8529 0.7557 1.0083 1.4197 0.9813 0.7296 
 15174 0.8865 0.6058 0.8415 0.8140 1.0374 0.4336 0.6718 
 15175 0.4421 0.8485 1.2458 0.8281 1.1351 0.9402 0.7448 
