    24
     7      0      3      4      6      8      9     10 
 16145 0.8985 0.7539 0.8550 1.1016 1.4936 0.7499 0.4489 
 16146 0.8354 0.5830 0.7267 1.1082 1.5310 0.6117 0.7652 
 16147 0.9971 0.8708 0.9747 0.7496 1.1146 0.4422 0.6985 
 16148 0.7615 0.9539 0.8815 1.0712 1.4276 0.9010 0.4610 
 16149 0.9841 0.8586 0.9340 0.7886 1.3731 0.5144 0.7261 
 16150 0.4872 0.9045 0.8806 1.2495 1.0326 0.7726 0.4047 
 16151 0.8771 0.5697 0.7142 1.1826 1.5787 0.5286 0.5501 
 16152 0.4838 0.4007 0.7597 0.7030 1.4304 0.6398 0.7166 
 16153 0.9663 0.7638 1.0460 1.1461 1.1538 0.4203 0.4184 
 16154 0.8659 0.9879 0.9448 0.7024 1.1619 0.8473 0.9868 
 16155 0.9728 0.6223 0.8385 1.2157 1.1054 0.6996 0.7255 
 16156 0.5494 0.8938 0.9271 0.9362 1.1216 0.9753 0.5923 
 16157 0.5812 0.6467 1.0838 0.7129 1.1650 0.4570 0.4893 
 16158 0.4487 0.6819 0.7945 0.8501 1.2728 0.8617 0.8490 
 16159 0.4546 0.7940 0.8311 1.0684 1.3076 0.5298 0.9629 
 16160 0.5167 0.5708 0.8774 0.7827 1.4239 0.9768 0.7321 
 16161 0.4002 0.7896 1.1097 0.9671 1.4339 0.9192 0.8025 
 16162 0.5195 0.6741 1.1891 1.1735 1.0557 0.5193 0.7273 
 16163 0.8063 0.7188 0.8779 1.1945 1.4909 0.4673 0.4340 
 16164 0.9849 0.9922 0.7967 0.9683 1.5779 0.5251 0.6860 
 16165 0.5603 0.9213 1.1964 1.2219 1.5266 0.9581 0.4577 
 16166 0.7163 0.5818 0.9824 0.8237 1.1528 0.4924 0.4837 
 16167 0.7644 0.7602 1.1577 0.7846 1.3290 0.9596 0.4576 
 16168 0.4840 0.8675 1.2304 0.7673 1.1261 0.9144 0.8343 
