    25
     7      0      3      4      6      8      9     10 
  4351 0.4956 0.5055 0.9730 0.7129 1.2448 0.9157 0.5151 
  4352 0.7187 0.7824 0.7555 1.2971 1.0444 0.4187 0.9616 
  4353 0.6729 0.5999 1.2879 0.9737 1.4321 0.5165 0.8884 
  4354 0.8925 0.7910 0.8745 1.0921 1.2354 0.4810 0.5075 
  4355 0.6193 0.9257 0.8909 1.1696 1.3752 0.7309 0.8425 
  4356 0.4222 0.7201 1.0574 0.9918 1.2912 0.7955 0.9956 
  4357 0.6796 0.9760 1.2455 1.2017 1.2101 0.5266 0.7862 
  4358 0.7122 0.6720 0.9177 0.9061 1.3012 0.9182 0.4999 
  4359 0.5238 0.4223 0.8658 0.9955 1.2255 0.6178 0.4221 
  4360 0.9444 0.8892 1.0000 0.8402 1.3642 0.8285 0.4337 
  4361 0.4715 0.9748 1.0266 0.8987 1.0849 0.5500 0.7074 
  4362 0.9977 0.7326 1.2975 0.9192 1.3599 0.4453 0.9943 
  4363 0.6931 0.7626 1.1260 1.0167 1.4715 0.6614 0.6045 
  4364 0.5929 0.4179 1.1612 1.2712 1.4387 0.5594 0.5125 
  4365 0.6606 0.5984 1.1245 0.8084 1.2172 0.7263 0.6858 
  4366 0.7129 0.5619 1.1321 0.7951 1.5310 0.9671 0.9846 
  4367 0.8077 0.9342 1.1266 1.0177 1.3830 0.7033 0.8994 
  4368 0.6391 0.7030 1.2127 1.2730 1.2627 0.4716 0.9113 
  4369 0.4521 0.4447 0.8764 0.8368 1.1332 0.8933 0.8581 
  4370 0.5905 0.5967 1.2059 1.1869 1.4989 0.8319 0.5584 
  4371 0.4320 0.7460 1.2854 0.9709 1.4573 0.9146 0.4816 
  4372 0.9405 0.8087 1.0974 1.1283 1.0015 0.6663 0.7339 
  4373 0.6934 0.4049 0.9466 1.0029 1.5642 0.5527 0.6752 
  4374 0.9339 0.5474 0.8032 1.0958 1.0875 0.9774 0.8082 
  4375 0.6728 0.8047 0.9716 1.2451 1.5146 0.4746 0.8927 
