    25
     7      0      3      4      6      8      9     10 
  8301 0.5202 0.9016 0.7906 0.7053 1.4986 0.9190 0.6574 
  8302 0.6219 0.8766 0.7597 1.1881 1.5269 0.9781 0.6331 
  8303 0.4103 0.9415 0.8085 1.0057 1.4755 0.6940 0.9894 
  8304 0.9051 0.5379 1.2032 1.0976 1.4771 0.9232 0.6263 
  8305 0.6300 0.4092 0.9029 1.2903 1.2527 0.8750 0.9328 
  8306 0.8148 0.7352 1.1508 1.2529 1.3802 0.9128 0.4208 
  8307 0.9490 0.9216 1.2420 0.8227 1.5759 0.8124 0.4589 
  8308 0.4739 0.8530 1.0095 0.9016 1.3096 0.5205 0.7196 
  8309 0.6456 0.4802 0.9573 0.8971 1.0849 0.7974 0.5341 
  8310 0.8181 0.9606 0.8373 1.1523 1.1588 0.9890 0.6487 
  8311 0.8992 0.9638 0.9263 0.8180 1.0466 0.8823 0.8334 
  8312 0.7961 0.8440 1.2973 0.8858 1.1200 0.7256 0.7050 
  8313 0.9595 0.7318 0.8726 0.7886 1.3088 0.7331 0.9361 
  8314 0.6079 0.5949 0.7789 1.0903 1.4240 0.7705 0.6973 
  8315 0.8534 0.8431 1.0070 0.8311 1.4487 0.7803 0.4285 
  8316 0.5452 0.5823 1.1402 0.8439 1.5305 0.6502 0.4383 
  8317 0.8206 0.6667 0.8898 0.7968 1.3022 0.4424 0.5636 
  8318 0.7487 0.9742 0.7380 1.2872 1.2486 0.4015 0.7244 
  8319 0.9665 0.9000 1.2202 1.1275 1.4342 0.7119 0.8587 
  8320 0.9815 0.6480 1.0953 0.9337 1.4702 0.8659 0.5778 
  8321 0.8881 0.6944 0.7873 0.7477 1.1859 0.4346 0.4580 
  8322 0.8375 0.4004 1.0898 0.7817 1.5299 0.6974 0.7726 
  8323 0.9603 0.4129 0.8163 1.1352 1.5008 0.5279 0.7916 
  8324 0.7999 0.5411 1.2401 0.7351 1.2452 0.4004 0.7560 
  8325 0.9701 0.8595 1.2882 1.0582 1.4644 0.7005 0.4401 
