    25
     7      0      3      4      6      8      9     10 
  8276 0.5168 0.7948 1.1152 0.9784 1.2403 0.6968 0.7320 
  8277 0.8386 0.5511 1.2251 0.9760 1.0055 0.8218 0.5341 
  8278 0.7396 0.6251 0.8447 0.9775 1.5293 0.8594 0.9594 
  8279 0.7589 0.5631 1.1958 0.9768 1.5680 0.9842 0.5249 
  8280 0.6351 0.5979 1.1796 1.1026 1.5794 0.4522 0.9708 
  8281 0.5379 0.7089 1.1812 0.8382 1.1690 0.8992 0.8660 
  8282 0.4353 0.6556 0.7570 0.9967 1.1682 0.4319 0.9545 
  8283 0.9211 0.5198 1.0798 1.2224 1.0410 0.6586 0.7061 
  8284 0.8466 0.7302 1.2306 0.9646 1.0882 0.4018 0.6005 
  8285 0.7730 0.8344 0.8767 1.0351 1.4365 0.4407 0.6358 
  8286 0.4038 0.5645 0.8552 0.7143 1.4584 0.5832 0.9045 
  8287 0.7954 0.7617 1.0352 1.0390 1.5803 0.5409 0.8867 
  8288 0.4603 0.7667 1.1981 0.8922 1.4087 0.8541 0.5917 
  8289 0.8575 0.6364 1.1442 0.9879 1.2265 0.9974 0.6150 
  8290 0.8680 0.9888 0.8104 1.2749 1.2612 0.6506 0.8740 
  8291 0.4054 0.5855 1.2107 0.7514 1.2183 0.7092 0.6518 
  8292 0.4293 0.7216 1.1161 1.2625 1.2107 0.8312 0.9326 
  8293 0.6171 0.5385 0.7417 1.1697 1.1088 0.8099 0.7256 
  8294 0.6975 0.7990 1.2621 0.9407 1.4976 0.6403 0.6424 
  8295 0.7851 0.9028 1.0317 0.7287 1.4975 0.8330 0.7016 
  8296 0.5389 0.6492 1.0193 0.8048 1.2102 0.6080 0.8907 
  8297 0.5294 0.8520 0.8951 1.2500 1.0265 0.7382 0.5094 
  8298 0.9826 0.9410 1.1395 1.0792 1.3174 0.9381 0.6865 
  8299 0.9685 0.7541 0.8813 0.9247 1.5942 0.4859 0.9184 
  8300 0.8059 0.5061 0.8267 0.8912 1.0618 0.9701 0.9171 
