    25
     7      0      3      4      6      8      9     10 
  9126 0.4240 0.4461 0.8253 0.8602 1.3982 0.8118 0.4556 
  9127 0.5190 0.5883 0.8127 1.2517 1.1663 0.8710 0.7792 
  9128 0.4236 0.8282 0.8234 0.8607 1.1227 0.4971 0.6721 
  9129 0.5406 0.7397 0.7690 1.2880 1.3128 0.8495 0.4384 
  9130 0.6351 0.7796 0.9090 0.7504 1.0768 0.6049 0.7953 
  9131 0.4066 0.6998 1.0737 0.7584 1.2586 0.9867 0.9692 
  9132 0.6625 0.9054 0.8254 1.0931 1.4634 0.8707 0.8300 
  9133 0.7025 0.7315 0.9645 1.2236 1.2670 0.4454 0.8770 
  9134 0.8482 0.4512 0.8866 0.8393 1.2739 0.7852 0.4756 
  9135 0.8824 0.9467 1.2392 1.0353 1.3335 0.5176 0.6340 
  9136 0.7044 0.7767 1.2198 1.2973 1.5207 0.6857 0.5701 
  9137 0.5735 0.9685 0.7455 0.8475 1.3477 0.4145 0.4251 
  9138 0.4074 0.5066 0.9474 0.8681 1.2329 0.4873 0.6040 
  9139 0.7992 0.5170 1.2448 0.8708 1.3989 0.8896 0.8106 
  9140 0.8679 0.4942 0.7545 0.7275 1.1025 0.5321 0.4662 
  9141 0.7928 0.6028 1.2572 1.1704 1.0427 0.8529 0.6342 
  9142 0.9450 0.4234 1.2276 0.7638 1.3906 0.5792 0.8655 
  9143 0.6210 0.6413 0.8799 1.2019 1.2512 0.7428 0.6937 
  9144 0.7731 0.4730 0.7035 1.1637 1.2485 0.4367 0.6714 
  9145 0.4676 0.9685 1.2978 1.0884 1.4359 0.5851 0.5910 
  9146 0.7441 0.9861 1.0493 1.1614 1.2309 0.5525 0.8632 
  9147 0.4655 0.8769 0.8652 0.7663 1.1964 0.9093 0.6538 
  9148 0.8655 0.6534 1.0416 0.8521 1.3444 0.9476 0.9996 
  9149 0.5218 0.5372 1.0208 0.8584 1.2982 0.4530 0.9775 
  9150 0.4850 0.4767 0.8592 1.0243 1.0909 0.6570 0.6704 
