    25
     7      0      3      4      6      8      9     10 
  5001 0.8987 0.4850 1.2157 1.2111 1.5481 0.5772 0.6113 
  5002 0.5529 0.9842 1.0343 1.1707 1.4756 0.9878 0.8009 
  5003 0.7137 0.8711 1.2805 1.2387 1.3941 0.4048 0.5852 
  5004 0.6079 0.7092 1.2571 1.2053 1.3090 0.5748 0.4354 
  5005 0.4201 0.4607 0.9470 0.8154 1.4472 0.5653 0.5597 
  5006 0.8122 0.5660 0.7452 1.2650 1.0313 0.7820 0.5629 
  5007 0.9541 0.4782 1.2830 0.8219 1.0447 0.4240 0.9707 
  5008 0.5252 0.7558 0.9236 0.9958 1.1592 0.6827 0.8302 
  5009 0.7808 0.9431 0.7633 0.7595 1.5170 0.6368 0.4938 
  5010 0.6489 0.9823 0.8478 0.7543 1.3502 0.6188 0.7771 
  5011 0.8900 0.6916 1.2321 0.8176 1.5386 0.5480 0.6690 
  5012 0.9538 0.6996 1.1162 1.0333 1.2230 0.4504 0.8939 
  5013 0.9078 0.5276 0.8440 1.1743 1.2070 0.7883 0.5269 
  5014 0.5039 0.5102 1.2250 1.0125 1.2441 0.8653 0.6084 
  5015 0.8194 0.5618 1.1364 0.9070 1.2828 0.5020 0.6795 
  5016 0.7697 0.5374 1.1353 0.8600 1.5694 0.7415 0.7509 
  5017 0.6096 0.8004 1.0943 1.0269 1.5621 0.7843 0.7790 
  5018 0.5096 0.6474 1.1230 0.7592 1.1683 0.6608 0.9741 
  5019 0.5402 0.5167 0.7027 1.0462 1.4853 0.8326 0.4183 
  5020 0.7755 0.9026 1.2011 0.7953 1.2411 0.4579 0.8129 
  5021 0.8861 0.6426 1.0730 0.8102 1.5521 0.9601 0.8173 
  5022 0.6121 0.4317 0.8767 0.7934 1.3429 0.7278 0.9177 
  5023 0.9978 0.7385 1.0348 0.7007 1.5714 0.8021 0.5881 
  5024 0.8303 0.8433 0.7668 0.7900 1.1163 0.5640 0.4756 
  5025 0.6168 0.4395 0.8334 1.2302 1.1768 0.4281 0.5806 
