    25
     7      0      3      4      6      8      9     10 
 10026 0.8416 0.7703 1.0644 1.1418 1.4324 0.9972 0.6322 
 10027 0.8441 0.9083 1.0770 0.8576 1.0710 0.7472 0.9148 
 10028 0.5938 0.8639 0.7892 0.8063 1.0790 0.4537 0.5182 
 10029 0.6881 0.8111 0.7330 0.9718 1.5949 0.7253 0.9775 
 10030 0.9539 0.9347 0.7760 1.1414 1.1018 0.7355 0.8010 
 10031 0.9665 0.7903 0.9408 1.2280 1.4235 0.9534 0.4653 
 10032 0.8448 0.7760 1.0140 0.7466 1.3698 0.7376 0.8551 
 10033 0.7360 0.8272 0.8192 1.0453 1.3767 0.5842 0.5897 
 10034 0.8294 0.4377 0.9795 0.8910 1.0120 0.5922 0.6515 
 10035 0.5927 0.4102 1.1550 1.1762 1.5342 0.5871 0.8531 
 10036 0.4303 0.4511 0.9468 0.9214 1.0498 0.7445 0.9693 
 10037 0.5356 0.8405 1.2003 0.7182 1.5300 0.5730 0.8498 
 10038 0.6183 0.9581 0.9736 1.2786 1.0799 0.8327 0.8284 
 10039 0.5479 0.7982 1.2476 1.2453 1.4301 0.6546 0.6213 
 10040 0.5519 0.4694 0.7584 1.2650 1.0131 0.8657 0.9396 
 10041 0.6484 0.9951 1.2516 1.1724 1.0617 0.8440 0.7082 
 10042 0.5362 0.9116 1.0724 1.1742 1.4892 0.4797 0.5802 
 10043 0.7645 0.8269 0.8968 0.9383 1.3550 0.8471 0.6130 
 10044 0.6368 0.9204 0.8374 0.8353 1.1537 0.5355 0.8870 
 10045 0.8515 0.9754 0.9898 0.7825 1.0098 0.9763 0.6234 
 10046 0.8259 0.4587 0.7567 0.8836 1.5209 0.8074 0.8073 
 10047 0.9884 0.4210 1.2526 1.1584 1.1433 0.6532 0.9160 
 10048 0.7916 0.7454 0.9404 0.7324 1.5819 0.9893 0.7833 
 10049 0.9149 0.9074 0.9663 0.7745 1.3135 0.8334 0.4971 
 10050 0.7531 0.4063 0.7402 0.8356 1.2318 0.4056 0.4083 
