    25
     7      0      3      4      6      8      9     10 
 14651 0.8775 0.4471 1.2749 1.0658 1.2658 0.6690 0.4054 
 14652 0.9302 0.5190 1.1925 0.9631 1.5329 0.6381 0.6606 
 14653 0.4951 0.7731 0.8914 0.7138 1.1874 0.5148 0.6982 
 14654 0.7711 0.5147 0.7780 1.0282 1.4207 0.4902 0.8564 
 14655 0.7276 0.9765 1.1663 1.1816 1.0100 0.5029 0.4401 
 14656 0.9557 0.8771 1.2629 1.0336 1.2267 0.7963 0.4492 
 14657 0.9849 0.5911 0.7036 0.9391 1.4115 0.7521 0.8040 
 14658 0.4233 0.6277 1.2534 1.1245 1.3980 0.9038 0.7918 
 14659 0.9050 0.4825 1.2443 1.1029 1.4671 0.5566 0.6923 
 14660 0.4398 0.7258 0.8862 1.0898 1.0387 0.8410 0.5594 
 14661 0.8579 0.4587 0.9893 0.7458 1.4344 0.7594 0.6090 
 14662 0.9547 0.9200 1.0502 0.7964 1.1877 0.5339 0.7082 
 14663 0.5965 0.8774 0.8481 1.0313 1.5728 0.8116 0.7780 
 14664 0.9494 0.4675 0.9595 1.1819 1.5204 0.9593 0.5386 
 14665 0.9627 0.8036 1.0651 0.7376 1.5298 0.8661 0.9406 
 14666 0.5829 0.8810 0.9855 0.8974 1.5381 0.9278 0.4714 
 14667 0.9988 0.8384 0.9856 1.1408 1.1198 0.6962 0.6930 
 14668 0.9059 0.6752 1.1971 1.1329 1.3020 0.5807 0.9840 
 14669 0.8353 0.9558 0.9215 0.8394 1.3161 0.5131 0.8474 
 14670 0.8109 0.5817 1.1633 1.0371 1.3521 0.6404 0.7984 
 14671 0.5716 0.6166 0.8474 1.1875 1.5439 0.6906 0.4073 
 14672 0.6569 0.6000 1.1796 0.7688 1.4665 0.6749 0.6095 
 14673 0.6909 0.6380 1.1736 1.2361 1.4030 0.9984 0.8751 
 14674 0.6536 0.7779 0.9801 1.2201 1.0389 0.8514 0.5183 
 14675 0.9970 0.6802 1.2370 1.0606 1.3017 0.5093 0.6050 
