    25
     7      0      3      4      6      8      9     10 
 10076 0.9222 0.9405 0.9745 1.0130 1.0337 0.6361 0.9017 
 10077 0.4111 0.6260 1.0095 1.2774 1.4806 0.9813 0.7652 
 10078 0.9459 0.5922 0.8961 1.1602 1.4835 0.4474 0.5557 
 10079 0.5883 0.8081 0.9384 1.0168 1.2441 0.6186 0.6220 
 10080 0.4426 0.8906 1.0100 1.0935 1.4847 0.4821 0.5923 
 10081 0.9149 0.4521 1.0216 0.9291 1.5508 0.6440 0.8894 
 10082 0.4694 0.9302 1.2838 1.0404 1.2728 0.7954 0.9888 
 10083 0.9881 0.4152 1.2949 1.2288 1.3931 0.5244 0.6296 
 10084 0.7944 0.8759 1.1824 1.0007 1.1696 0.8392 0.9862 
 10085 0.8570 0.4502 0.8411 0.9798 1.0168 0.4073 0.4229 
 10086 0.4093 0.5986 1.2668 0.9795 1.5744 0.5270 0.6935 
 10087 0.4920 0.8653 0.7220 1.1729 1.4531 0.7749 0.8088 
 10088 0.5233 0.9093 0.9547 0.9784 1.3694 0.5524 0.5680 
 10089 0.4598 0.5695 0.9368 0.9479 1.5353 0.9222 0.7224 
 10090 0.5319 0.9410 1.0561 1.2056 1.0486 0.5124 0.7925 
 10091 0.4981 0.6637 1.2649 0.9311 1.5373 0.4895 0.6566 
 10092 0.8073 0.6843 1.0301 1.2281 1.5118 0.8162 0.4352 
 10093 0.5544 0.8685 0.8561 1.1462 1.3560 0.5334 0.6350 
 10094 0.6013 0.5998 1.0923 1.1503 1.4424 0.4866 0.5514 
 10095 0.8265 0.7287 1.0257 1.0166 1.2217 0.4618 0.9968 
 10096 0.7976 0.7058 1.1566 0.9934 1.0279 0.9966 0.9013 
 10097 0.4548 0.7193 1.1085 0.7856 1.1738 0.4175 0.8730 
 10098 0.9806 0.5357 1.0084 1.2793 1.2129 0.8828 0.9296 
 10099 0.5822 0.7824 0.9571 1.2320 1.5284 0.6167 0.7448 
 10100 0.8747 0.5708 1.2069 1.0218 1.1243 0.4897 0.8757 
