    25
     7      0      3      4      6      8      9     10 
  3126 0.8174 0.8689 1.1561 1.0488 1.2672 0.6023 0.6647 
  3127 0.4194 0.5629 1.0104 0.8101 1.0292 0.8428 0.5204 
  3128 0.4624 0.8902 1.0854 1.1181 1.5876 0.4606 0.8413 
  3129 0.8860 0.9358 0.7674 1.1369 1.3125 0.7652 0.7115 
  3130 0.9989 0.7281 0.8257 1.0383 1.2970 0.4808 0.4676 
  3131 0.5729 0.8838 0.9904 0.7404 1.5319 0.6233 0.4423 
  3132 0.4794 0.7768 1.0772 0.7323 1.4778 0.6932 0.4340 
  3133 0.9290 0.8897 1.2207 0.9834 1.1617 0.8644 0.7508 
  3134 0.9766 0.4679 0.8032 0.8689 1.5686 0.9983 0.9185 
  3135 0.6411 0.8719 1.1206 1.2080 1.4021 0.5209 0.6497 
  3136 0.6374 0.6743 1.0304 1.0944 1.4837 0.6851 0.7380 
  3137 0.6901 0.9008 1.2601 1.2794 1.5224 0.4945 0.8337 
  3138 0.9955 0.7310 1.0540 1.1323 1.0675 0.7982 0.9679 
  3139 0.5866 0.5064 1.2640 0.8916 1.5303 0.6168 0.5431 
  3140 0.4324 0.7165 1.2266 1.2849 1.4676 0.4160 0.8495 
  3141 0.4759 0.4723 0.9229 1.0283 1.3924 0.4100 0.7896 
  3142 0.9320 0.6062 0.9669 1.0229 1.0954 0.8766 0.6913 
  3143 0.7873 0.6713 0.8351 1.1930 1.5611 0.4377 0.6050 
  3144 0.8548 0.6889 0.9958 0.9572 1.1475 0.4747 0.9321 
  3145 0.6638 0.7448 1.1953 1.2967 1.3803 0.5134 0.6481 
  3146 0.6324 0.5127 0.7982 0.7952 1.1576 0.8698 0.5907 
  3147 0.8195 0.6148 1.2469 1.0558 1.2999 0.4891 0.9717 
  3148 0.5211 0.8894 1.2126 1.0405 1.4892 0.6851 0.5527 
  3149 0.5226 0.4014 0.7505 0.8708 1.5511 0.7406 0.9415 
  3150 0.5313 0.7070 1.2638 1.2356 1.0975 0.6480 0.9938 
