    25
     7      0      3      4      6      8      9     10 
 10701 0.6315 0.4851 0.7354 1.0805 1.2985 0.6509 0.8038 
 10702 0.8360 0.5071 0.7629 1.1969 1.5063 0.4828 0.9516 
 10703 0.5520 0.7999 0.7413 1.1777 1.3128 0.5195 0.9460 
 10704 0.7073 0.6088 0.9161 0.9688 1.2857 0.6713 0.8749 
 10705 0.5246 0.7657 0.9661 1.0109 1.1290 0.5623 0.6592 
 10706 0.6853 0.7348 0.8985 0.7401 1.1017 0.7794 0.4127 
 10707 0.6415 0.6393 0.7896 0.7429 1.5677 0.5269 0.9823 
 10708 0.8680 0.4067 1.2246 0.9597 1.4745 0.7498 0.4570 
 10709 0.7816 0.9553 1.0447 0.7770 1.2669 0.5485 0.9233 
 10710 0.8217 0.7862 1.2969 1.1063 1.1033 0.5367 0.8585 
 10711 0.4890 0.8764 0.8601 0.7499 1.2860 0.5028 0.5700 
 10712 0.4158 0.7581 0.8377 1.1173 1.5473 0.4790 0.9248 
 10713 0.6258 0.7833 1.0033 0.8426 1.2353 0.6688 0.8939 
 10714 0.4646 0.5279 0.9676 1.0763 1.2183 0.5531 0.4411 
 10715 0.4115 0.6728 1.0512 1.0620 1.0994 0.4506 0.6190 
 10716 0.6118 0.5742 1.2031 0.9280 1.3442 0.8105 0.5755 
 10717 0.5207 0.6850 0.9385 1.2655 1.2073 0.7228 0.8239 
 10718 0.7571 0.6496 1.1802 0.7022 1.0356 0.7643 0.5377 
 10719 0.7106 0.8678 0.8717 1.1367 1.0126 0.5982 0.5054 
 10720 0.9617 0.5904 0.7845 1.0247 1.3654 0.4875 0.6459 
 10721 0.5182 0.7995 1.1416 0.8313 1.5984 0.7884 0.4664 
 10722 0.7894 0.5863 0.7365 0.8151 1.0995 0.4617 0.4907 
 10723 0.4904 0.4149 1.1199 0.9923 1.4012 0.9525 0.8110 
 10724 0.4049 0.5766 1.0601 1.1226 1.5089 0.7851 0.4122 
 10725 0.7094 0.6406 0.7202 0.7443 1.2792 0.6632 0.9494 
