    25
     7      0      3      4      6      8      9     10 
 10726 0.7862 0.8972 1.2592 1.2861 1.1070 0.8678 0.6168 
 10727 0.9674 0.4942 1.2850 0.9618 1.2733 0.7067 0.7482 
 10728 0.4516 0.7060 1.0064 1.0806 1.2171 0.6834 0.4201 
 10729 0.5770 0.8442 0.7861 0.9087 1.2664 0.5089 0.4154 
 10730 0.7371 0.8776 0.7978 0.7049 1.2785 0.4675 0.7329 
 10731 0.4191 0.4496 0.7687 1.2228 1.2218 0.6396 0.5992 
 10732 0.5657 0.5356 0.9716 0.7072 1.0724 0.5811 0.7138 
 10733 0.6059 0.5195 1.0212 0.8157 1.0941 0.8054 0.5686 
 10734 0.6911 0.9228 1.1920 1.0354 1.5463 0.6446 0.6691 
 10735 0.4738 0.8000 1.2061 0.8825 1.1349 0.8615 0.4393 
 10736 0.9639 0.7965 0.8815 0.8619 1.3937 0.4219 0.7782 
 10737 0.7171 0.8646 1.2206 0.9010 1.5308 0.7026 0.5039 
 10738 0.8134 0.4020 1.0038 1.2033 1.2000 0.4535 0.6992 
 10739 0.8832 0.8634 1.0439 0.9162 1.2757 0.7478 0.8937 
 10740 0.9094 0.8367 0.7803 0.7202 1.5110 0.4313 0.5933 
 10741 0.4591 0.7910 1.2565 0.7855 1.5308 0.7015 0.6366 
 10742 0.9576 0.7796 0.7042 0.8812 1.3315 0.6929 0.5624 
 10743 0.4250 0.6755 0.8201 0.9217 1.4871 0.5379 0.6610 
 10744 0.5801 0.6707 0.8043 0.8241 1.4243 0.5755 0.7007 
 10745 0.9928 0.9361 1.2842 1.2621 1.2543 0.5842 0.4357 
 10746 0.9971 0.7088 1.0689 1.2777 1.0428 0.7202 0.5341 
 10747 0.4880 0.7749 0.9912 1.2272 1.0697 0.9310 0.9782 
 10748 0.7196 0.6794 1.0280 1.0984 1.2422 0.4214 0.4825 
 10749 0.4980 0.5428 1.1188 0.7122 1.0126 0.7525 0.8859 
 10750 0.8676 0.6575 0.7768 0.8670 1.1722 0.9434 0.7832 
