    25
     7      0      3      4      6      8      9     10 
  9176 0.7142 0.9438 0.8113 0.8862 1.5471 0.4432 0.9217 
  9177 0.9340 0.8829 1.1599 0.8120 1.0042 0.8026 0.6704 
  9178 0.7387 0.7345 0.7841 1.0932 1.1670 0.9131 0.8640 
  9179 0.4589 0.8089 0.9683 1.1823 1.0018 0.6413 0.8958 
  9180 0.6605 0.6135 0.9150 1.1265 1.0835 0.8597 0.5657 
  9181 0.5616 0.5552 0.8887 1.2181 1.3248 0.8765 0.9635 
  9182 0.4114 0.8003 0.9685 0.8086 1.1061 0.8740 0.6257 
  9183 0.6471 0.5097 1.2902 0.7303 1.0392 0.5753 0.7799 
  9184 0.6981 0.8482 1.1253 1.1354 1.4774 0.4783 0.5202 
  9185 0.6810 0.6318 1.2970 1.1677 1.3883 0.8193 0.9533 
  9186 0.6362 0.4861 0.7801 0.8603 1.5553 0.8980 0.8518 
  9187 0.5414 0.8926 0.7099 1.0549 1.1547 0.8910 0.9316 
  9188 0.6396 0.6973 1.1446 0.8089 1.0750 0.5778 0.4316 
  9189 0.5664 0.5731 0.8139 1.0954 1.0673 0.7903 0.4041 
  9190 0.7389 0.8615 0.9131 0.9575 1.0244 0.4895 0.7649 
  9191 0.6121 0.5153 0.8693 1.2835 1.3938 0.7061 0.6237 
  9192 0.8940 0.6527 0.9461 0.9532 1.1516 0.5752 0.7398 
  9193 0.4741 0.4129 1.1901 0.8348 1.3334 0.7219 0.5677 
  9194 0.8490 0.4670 0.8250 1.1847 1.1531 0.8555 0.6193 
  9195 0.7861 0.5417 0.7797 1.0676 1.3523 0.5279 0.9003 
  9196 0.8180 0.4700 1.2023 0.7086 1.3605 0.9350 0.4253 
  9197 0.4193 0.8043 1.1087 1.1538 1.0289 0.4923 0.8830 
  9198 0.8846 0.5661 0.8467 0.8476 1.5256 0.6751 0.8648 
  9199 0.9413 0.7221 1.0854 1.0519 1.3592 0.5517 0.4353 
  9200 0.5837 0.5560 0.7373 0.9408 1.3442 0.9840 0.5458 
