    25
     7      0      3      4      6      8      9     10 
  6126 0.4038 0.8514 0.7150 0.8070 1.5623 0.9293 0.5564 
  6127 0.5374 0.9898 1.1004 0.8424 1.0131 0.8217 0.8398 
  6128 0.8117 0.9415 1.1366 1.2588 1.0533 0.6926 0.7060 
  6129 0.9653 0.5150 0.7345 1.0820 1.1120 0.7859 0.5304 
  6130 0.9736 0.4111 1.0643 0.9672 1.5420 0.8845 0.8281 
  6131 0.5122 0.7027 0.7053 1.1497 1.5160 0.5859 0.9096 
  6132 0.7528 0.7423 1.0906 0.8625 1.3337 0.8706 0.8609 
  6133 0.7695 0.5823 0.9649 0.9962 1.1458 0.8542 0.7293 
  6134 0.6861 0.8689 1.0663 1.0943 1.5286 0.5645 0.6038 
  6135 0.4647 0.9542 0.7918 1.1993 1.3872 0.4174 0.9710 
  6136 0.7564 0.7236 0.7875 1.1878 1.1824 0.9576 0.7787 
  6137 0.6374 0.7695 1.2855 0.9877 1.2813 0.4812 0.4052 
  6138 0.9431 0.8554 1.1379 1.1412 1.2007 0.8245 0.6781 
  6139 0.7984 0.5437 0.7124 1.0946 1.2177 0.7559 0.4595 
  6140 0.9131 0.4210 0.8933 1.2017 1.4548 0.5187 0.8216 
  6141 0.8531 0.9430 0.9219 1.0432 1.0212 0.5806 0.9547 
  6142 0.7726 0.5321 0.8218 0.7351 1.5396 0.7548 0.5613 
  6143 0.8378 0.8868 0.9950 1.1760 1.1193 0.7788 0.6553 
  6144 0.8706 0.9943 0.7905 0.8307 1.5860 0.5212 0.6450 
  6145 0.6198 0.7540 1.2067 1.2628 1.0461 0.4609 0.6589 
  6146 0.5202 0.9152 1.0179 0.7218 1.1308 0.7030 0.7766 
  6147 0.8749 0.6803 1.0583 1.2309 1.0843 0.4582 0.5777 
  6148 0.4622 0.6653 0.8881 0.8218 1.2337 0.8031 0.4822 
  6149 0.5526 0.5839 0.9056 1.2965 1.4272 0.4086 0.7384 
  6150 0.6782 0.4742 0.9754 0.9148 1.0196 0.4454 0.8405 
