    25
     7      0      3      4      6      8      9     10 
  4001 0.7438 0.8459 0.8169 1.1873 1.4537 0.8045 0.9501 
  4002 0.4268 0.9040 1.0056 0.7302 1.3033 0.8283 0.5254 
  4003 0.5655 0.7470 1.1133 1.2644 1.5441 0.8940 0.4357 
  4004 0.6515 0.6648 0.9716 0.7928 1.2062 0.4804 0.5959 
  4005 0.6758 0.8196 1.2796 1.1364 1.4583 0.6957 0.4595 
  4006 0.5767 0.5587 1.1571 0.7928 1.3686 0.4861 0.4437 
  4007 0.9970 0.7959 0.7080 0.7380 1.4062 0.4350 0.4637 
  4008 0.5305 0.9732 1.2410 0.9309 1.3360 0.5480 0.6337 
  4009 0.4439 0.7551 1.0084 0.9746 1.1544 0.6476 0.9180 
  4010 0.9950 0.8067 1.0763 0.7602 1.5757 0.5000 0.4848 
  4011 0.5052 0.7850 1.1321 0.8653 1.5720 0.4782 0.5386 
  4012 0.5396 0.9675 0.7148 1.1318 1.1386 0.7809 0.5313 
  4013 0.4017 0.5509 1.1019 0.9169 1.3070 0.6981 0.8284 
  4014 0.8634 0.9522 1.1569 0.9313 1.2965 0.7288 0.6930 
  4015 0.4483 0.8245 0.7760 0.7557 1.3149 0.4246 0.8450 
  4016 0.6148 0.7501 1.1105 1.2769 1.5151 0.7304 0.9604 
  4017 0.9368 0.5801 1.1252 1.0813 1.4102 0.4069 0.7313 
  4018 0.8391 0.8625 1.1353 1.1791 1.2545 0.4386 0.7760 
  4019 0.5417 0.5206 1.1995 1.0939 1.2552 0.4100 0.5994 
  4020 0.5167 0.5435 1.0602 1.2133 1.5525 0.9773 0.8815 
  4021 0.9374 0.7955 1.2854 1.2330 1.0297 0.9603 0.6709 
  4022 0.7181 0.8614 1.2433 0.8808 1.5225 0.6610 0.5580 
  4023 0.8686 0.5747 0.7365 1.1302 1.1958 0.5835 0.9520 
  4024 0.4464 0.7561 1.1517 0.8941 1.0621 0.4660 0.5974 
  4025 0.8078 0.4330 1.0029 0.8709 1.4570 0.6226 0.5007 
