    25
     7      0      3      4      6      8      9     10 
  3801 0.6217 0.5508 1.2342 0.9658 1.3771 0.9070 0.9550 
  3802 0.4087 0.9941 0.7328 1.1406 1.1263 0.8830 0.7767 
  3803 0.6194 0.8840 0.8746 1.0057 1.2768 0.9362 0.6692 
  3804 0.6397 0.7691 1.0435 1.1263 1.4476 0.5793 0.4964 
  3805 0.4545 0.7367 1.0008 0.9803 1.4541 0.4247 0.9031 
  3806 0.6575 0.4646 1.1374 0.9686 1.3328 0.5408 0.6252 
  3807 0.7987 0.4418 0.9832 1.0260 1.4969 0.7590 0.8157 
  3808 0.4257 0.6386 1.2570 0.7575 1.1145 0.6410 0.8077 
  3809 0.7360 0.5626 1.2735 0.7091 1.2820 0.6957 0.6484 
  3810 0.6391 0.4634 1.1023 1.0559 1.5844 0.7036 0.5996 
  3811 0.5678 0.7829 1.0077 1.1535 1.3154 0.9381 0.4842 
  3812 0.5927 0.8778 1.1811 0.8013 1.1987 0.7415 0.6280 
  3813 0.8723 0.6818 0.8337 0.8245 1.1540 0.4052 0.8588 
  3814 0.9510 0.4437 1.2308 1.2376 1.5789 0.8968 0.6719 
  3815 0.8353 0.8740 1.1309 1.0279 1.4214 0.6585 0.9412 
  3816 0.4795 0.4108 1.1954 1.1841 1.3953 0.5312 0.6541 
  3817 0.6644 0.7502 0.7667 0.9804 1.2556 0.8458 0.6745 
  3818 0.7212 0.8388 1.0377 0.7276 1.5281 0.4850 0.7295 
  3819 0.7418 0.5616 1.2246 1.0318 1.3755 0.6038 0.8052 
  3820 0.5356 0.6795 1.1903 1.0774 1.3217 0.5982 0.4836 
  3821 0.6076 0.7749 0.7415 1.0530 1.4320 0.5693 0.9311 
  3822 0.6054 0.7706 1.0280 0.8758 1.4948 0.5561 0.9687 
  3823 0.9034 0.8697 1.2923 0.8435 1.1558 0.4574 0.6353 
  3824 0.7406 0.4929 1.1734 0.9803 1.1068 0.6153 0.6244 
  3825 0.6969 0.9570 0.8418 0.9416 1.4897 0.6897 0.4942 
