    25
     7      0      3      4      6      8      9     10 
 13851 0.8005 0.4878 1.0304 1.0288 1.5544 0.5167 0.9344 
 13852 0.8373 0.7485 1.0825 0.9573 1.0638 0.4994 0.7247 
 13853 0.9808 0.9486 1.1746 0.7897 1.2137 0.8096 0.5204 
 13854 0.4784 0.4387 0.7350 0.8912 1.3468 0.4131 0.4128 
 13855 0.8514 0.5059 0.9210 1.1699 1.1900 0.6438 0.6801 
 13856 0.4087 0.4405 1.2307 1.1522 1.1949 0.7846 0.7688 
 13857 0.9234 0.6178 1.1146 0.9691 1.2683 0.4480 0.4684 
 13858 0.6802 0.4081 1.0414 1.0463 1.2754 0.5830 0.6211 
 13859 0.7728 0.6224 1.2637 1.2644 1.1794 0.5582 0.6300 
 13860 0.5297 0.7425 0.8837 0.8616 1.1468 0.8365 0.5575 
 13861 0.4515 0.8338 1.1795 0.9526 1.3255 0.6052 0.7661 
 13862 0.7833 0.5024 0.9353 1.0286 1.1592 0.8490 0.9516 
 13863 0.4534 0.4423 1.2670 0.7696 1.5114 0.7844 0.8899 
 13864 0.9285 0.4273 0.8547 1.2910 1.0885 0.4481 0.7457 
 13865 0.9791 0.8998 1.0412 0.9344 1.5722 0.9476 0.6626 
 13866 0.4573 0.8918 1.2243 1.0027 1.0044 0.9683 0.9367 
 13867 0.4416 0.4314 1.1087 1.1822 1.4861 0.4363 0.7104 
 13868 0.6460 0.6208 0.8496 1.2785 1.3632 0.6152 0.7181 
 13869 0.9661 0.6721 1.0532 1.0415 1.2126 0.4656 0.5491 
 13870 0.4707 0.6120 0.9248 0.7669 1.3723 0.8720 0.5444 
 13871 0.4903 0.4059 1.2948 1.1386 1.3337 0.9135 0.7395 
 13872 0.6588 0.5121 1.1277 1.1984 1.3542 0.8601 0.8455 
 13873 0.7236 0.4520 0.7351 1.2542 1.3394 0.4716 0.8288 
 13874 0.9594 0.6645 0.9688 0.9701 1.2742 0.6085 0.7018 
 13875 0.7701 0.8123 1.1498 1.2029 1.1498 0.4162 0.5871 
