    25
     7      0      3      4      6      8      9     10 
 14326 0.7623 0.6246 0.8552 1.0645 1.4754 0.8386 0.6917 
 14327 0.5064 0.8246 1.2916 1.1666 1.4704 0.9327 0.6093 
 14328 0.6850 0.4594 1.1333 0.9918 1.3133 0.4224 0.7278 
 14329 0.9384 0.9880 0.8843 1.2663 1.3921 0.8602 0.8637 
 14330 0.9710 0.8990 1.1280 1.0445 1.0524 0.6966 0.5252 
 14331 0.4367 0.6744 1.0849 0.7193 1.1308 0.8898 0.9883 
 14332 0.6312 0.9368 1.1985 1.1291 1.4337 0.5806 0.8098 
 14333 0.4049 0.9765 1.2120 1.1147 1.2241 0.8221 0.9054 
 14334 0.7139 0.8064 1.1368 1.2296 1.1125 0.4254 0.5507 
 14335 0.4104 0.4475 0.9375 0.8148 1.3735 0.6874 0.8489 
 14336 0.6568 0.5772 0.7406 1.2431 1.2386 0.7472 0.5827 
 14337 0.8605 0.6167 0.7991 0.7406 1.5308 0.6026 0.8665 
 14338 0.9298 0.9482 1.2926 0.7449 1.0184 0.7544 0.6624 
 14339 0.9218 0.8618 0.8444 0.9504 1.2449 0.5637 0.9819 
 14340 0.5549 0.8073 1.2596 1.1188 1.2313 0.5153 0.4456 
 14341 0.9170 0.7544 0.7628 0.7513 1.3340 0.5313 0.4567 
 14342 0.8877 0.9361 1.2721 0.7676 1.5213 0.5966 0.6772 
 14343 0.7621 0.5703 0.7160 1.2077 1.1841 0.9191 0.9556 
 14344 0.7984 0.4996 1.1155 0.9304 1.2647 0.9171 0.9674 
 14345 0.7248 0.5761 0.8579 0.8628 1.4911 0.5274 0.7091 
 14346 0.9383 0.5532 0.8232 0.9910 1.1108 0.6185 0.9318 
 14347 0.8977 0.5581 1.2480 1.1556 1.5793 0.6814 0.7508 
 14348 0.6152 0.9926 0.8741 0.9216 1.0439 0.8513 0.9161 
 14349 0.5274 0.6498 0.8594 1.0333 1.4271 0.4754 0.4339 
 14350 0.7766 0.5826 1.0039 0.7626 1.2759 0.4066 0.8917 
