    25
     7      0      3      4      6      8      9     10 
  1376 0.9121 0.7598 1.2299 0.8439 1.2435 0.9853 0.4983 
  1377 0.6213 0.4979 0.7189 0.9586 1.2070 0.9722 0.6839 
  1378 0.4844 0.9022 1.2893 1.0216 1.1786 0.9231 0.9020 
  1379 0.4155 0.8780 1.2270 1.0503 1.4284 0.6946 0.7667 
  1380 0.6575 0.7936 1.0887 1.0757 1.1506 0.6050 0.9856 
  1381 0.4019 0.8505 1.1239 1.1292 1.2649 0.5550 0.8548 
  1382 0.6679 0.7926 1.2692 0.9992 1.3930 0.7733 0.7992 
  1383 0.6907 0.4082 0.9593 0.8661 1.2728 0.4063 0.4628 
  1384 0.8016 0.6256 1.2467 0.9180 1.1131 0.9633 0.6386 
  1385 0.7420 0.6422 1.2899 0.8838 1.3730 0.6386 0.6152 
  1386 0.7049 0.6536 0.9646 1.0072 1.2802 0.5140 0.7795 
  1387 0.9574 0.7582 0.8499 0.8198 1.2092 0.9228 0.6318 
  1388 0.4674 0.6727 1.0777 0.7519 1.4228 0.9638 0.9501 
  1389 0.9612 0.5335 1.0590 1.1722 1.0619 0.7320 0.6267 
  1390 0.7383 0.7178 0.7060 0.9966 1.1140 0.7927 0.5627 
  1391 0.5040 0.9470 1.0219 1.0354 1.1030 1.0000 0.4645 
  1392 0.7633 0.4397 1.0116 0.9362 1.5319 0.5368 0.7384 
  1393 0.6319 0.9738 1.2532 1.2911 1.0671 0.8418 0.5574 
  1394 0.5088 0.6108 0.8054 1.1225 1.3131 0.9953 0.9515 
  1395 0.4683 0.5602 1.0582 0.8630 1.2983 0.8123 0.4520 
  1396 0.4413 0.9441 0.7036 0.7025 1.5028 0.5560 0.4537 
  1397 0.8855 0.5287 1.1854 1.0946 1.3193 0.9091 0.4706 
  1398 0.8449 0.4451 1.0516 0.9880 1.1347 0.6868 0.6621 
  1399 0.4613 0.6614 0.8699 1.2336 1.0152 0.9152 0.7121 
  1400 0.6440 0.7275 0.8385 0.7530 1.3199 0.7476 0.9296 
