    25
     7      0      3      4      6      8      9     10 
  4451 0.4248 0.9679 0.9415 0.9621 1.1756 0.9507 0.5770 
  4452 0.5729 0.7889 1.1113 0.9547 1.2663 0.8201 0.7921 
  4453 0.8999 0.7757 1.1981 1.1977 1.2020 0.9333 0.4116 
  4454 0.7343 0.5799 1.1866 1.0943 1.3163 0.8601 0.8344 
  4455 0.6202 0.7351 1.2059 0.9161 1.5858 0.4218 0.5010 
  4456 0.4420 0.4726 0.9090 0.9431 1.0567 0.5517 0.5787 
  4457 0.6824 0.8779 1.2633 0.9003 1.0343 0.6274 0.9534 
  4458 0.6241 0.9364 0.7436 0.9688 1.2010 0.6899 0.8912 
  4459 0.5915 0.8588 0.8149 1.0371 1.2006 0.5132 0.5602 
  4460 0.4461 0.6337 1.0296 1.0405 1.2968 0.8352 0.8789 
  4461 0.9083 0.6425 0.9838 1.2492 1.2635 0.4196 0.8080 
  4462 0.7566 0.6790 0.7456 1.1070 1.5283 0.4930 0.7350 
  4463 0.8125 0.6088 0.7166 0.8460 1.2034 0.8281 0.7304 
  4464 0.5837 0.5448 0.7310 1.2772 1.1726 0.4659 0.5575 
  4465 0.4656 0.8165 0.9366 1.0515 1.4757 0.8568 0.7627 
  4466 0.7056 0.8235 1.2834 1.2384 1.4961 0.7005 0.9510 
  4467 0.5165 0.6889 0.9148 0.8375 1.0955 0.9803 0.5679 
  4468 0.8041 0.5678 1.0179 0.9574 1.0090 0.6062 0.8434 
  4469 0.6701 0.4532 1.1526 1.2568 1.2735 0.6191 0.7323 
  4470 0.7667 0.8057 0.9167 1.0699 1.5341 0.5579 0.5402 
  4471 0.4619 0.8650 0.8294 1.2160 1.1846 0.8038 0.8238 
  4472 0.5943 0.9303 0.7088 0.9147 1.5950 0.6870 0.4562 
  4473 0.5030 0.8055 1.1031 1.0318 1.0915 0.9534 0.5197 
  4474 0.9339 0.9756 0.8100 1.0298 1.1230 0.8272 0.8358 
  4475 0.8325 0.8021 1.0218 1.1491 1.5586 0.9689 0.7468 
