    25
     7      0      3      4      6      8      9     10 
  4201 0.9248 0.7945 0.7739 0.7080 1.2745 0.7996 0.6363 
  4202 0.7813 0.9919 1.0902 0.7777 1.4686 0.8717 0.8018 
  4203 0.5943 0.5795 0.9211 1.2483 1.4613 0.9777 0.8447 
  4204 0.7745 0.4905 1.2774 0.8156 1.3424 0.7922 0.4284 
  4205 0.4819 0.7477 0.9274 0.9628 1.3372 0.8013 0.8456 
  4206 0.8248 0.5134 1.0527 0.8966 1.0050 0.7802 0.7307 
  4207 0.9199 0.4061 0.9551 1.1543 1.5946 0.6282 0.7249 
  4208 0.5964 0.7401 0.7177 0.8158 1.2110 0.9722 0.9895 
  4209 0.8784 0.4227 0.8604 1.1312 1.4580 0.9706 0.7622 
  4210 0.4789 0.7389 0.9099 0.8308 1.1368 0.9152 0.5928 
  4211 0.5493 0.8755 1.1983 1.0784 1.2530 0.5250 0.7183 
  4212 0.7484 0.8785 0.9261 1.0307 1.3162 0.8194 0.9213 
  4213 0.9999 0.5464 1.2585 0.7648 1.1307 0.9586 0.9101 
  4214 0.9103 0.4334 1.0207 1.0887 1.2117 0.4201 0.5056 
  4215 0.8357 0.4837 1.1306 1.2582 1.3317 0.6016 0.4396 
  4216 0.4765 0.7560 0.9480 1.0068 1.3831 0.8129 0.7693 
  4217 0.6392 0.4292 0.9938 0.9755 1.2637 0.4470 0.6458 
  4218 0.8073 0.7185 1.0359 0.7991 1.1138 0.8494 0.8877 
  4219 0.8294 0.5756 1.0192 1.1128 1.2261 0.9600 0.7701 
  4220 0.7388 0.7056 1.0003 0.9298 1.2413 0.6811 0.8918 
  4221 0.4577 0.7806 0.7273 1.0423 1.1596 0.7475 0.4176 
  4222 0.4449 0.6317 1.2052 0.8332 1.4397 0.4316 0.8305 
  4223 0.6968 0.6079 1.1834 1.0187 1.1852 0.6816 0.8102 
  4224 0.6235 0.8716 0.7316 0.8103 1.2880 0.9919 0.6569 
  4225 0.5684 0.6648 1.2354 0.9067 1.0637 0.5932 0.7411 
