    25
     7      0      3      4      6      8      9     10 
 12476 0.5658 0.5037 1.1680 1.2335 1.5696 0.8659 0.6721 
 12477 0.7406 0.5688 0.7170 0.7830 1.2887 0.6442 0.7944 
 12478 0.8431 0.9748 0.8455 1.1210 1.2856 0.7921 0.4804 
 12479 0.8864 0.5413 1.1288 0.7935 1.2782 0.6270 0.9446 
 12480 0.8713 0.8902 0.9616 0.7620 1.4797 0.6791 0.7406 
 12481 0.7031 0.6424 0.9947 1.2745 1.2178 0.4856 0.6141 
 12482 0.9802 0.6403 0.8117 0.7071 1.4415 0.8754 0.9496 
 12483 0.7764 0.4916 0.8456 0.8225 1.5634 0.8466 0.7043 
 12484 0.7860 0.4844 0.7416 0.8008 1.4999 0.6951 0.7607 
 12485 0.8352 0.9081 1.2522 1.2335 1.5513 0.5027 0.4151 
 12486 0.8414 0.5587 0.8684 0.8836 1.4851 0.6531 0.6810 
 12487 0.5533 0.4818 1.2953 1.2481 1.2646 0.9066 0.9045 
 12488 0.9210 0.4304 1.2431 1.2959 1.2001 0.4703 0.4174 
 12489 0.5181 0.7701 1.0988 0.7237 1.0714 0.5583 0.7125 
 12490 0.8174 0.9439 1.0652 0.8619 1.2676 0.4273 0.6570 
 12491 0.7943 0.8806 1.0442 0.7124 1.1468 0.8805 0.5023 
 12492 0.6044 0.7835 0.8432 0.8353 1.0735 0.6854 0.6990 
 12493 0.9766 0.4455 0.8860 1.2084 1.4581 0.6721 0.5161 
 12494 0.5367 0.7366 0.9634 1.0428 1.3131 0.9011 0.8810 
 12495 0.5859 0.7737 0.9816 0.7938 1.1403 0.9249 0.4186 
 12496 0.4437 0.7151 1.0228 0.8206 1.2897 0.6255 0.5707 
 12497 0.9628 0.9492 1.2256 1.0998 1.5035 0.7029 0.4518 
 12498 0.5875 0.7133 0.9752 0.8841 1.4761 0.9009 0.4820 
 12499 0.5646 0.5372 1.0913 0.9003 1.3144 0.4718 0.9595 
 12500 0.4921 0.9101 1.2982 0.8971 1.2392 0.8256 0.7979 
