    25
     7      0      3      4      6      8      9     10 
  3876 0.9019 0.4629 0.9672 0.9108 1.2729 0.9618 0.9991 
  3877 0.4564 0.8879 1.1297 0.9520 1.1254 0.7729 0.7092 
  3878 0.9536 0.5005 1.0941 0.8067 1.1493 0.5624 0.9911 
  3879 0.7969 0.9624 0.7404 0.8890 1.5768 0.5621 0.7934 
  3880 0.6516 0.6400 1.0681 0.7890 1.5498 0.9087 0.5593 
  3881 0.7149 0.9640 0.8417 0.8052 1.0496 0.9681 0.9313 
  3882 0.5168 0.8599 1.0197 0.9055 1.0520 0.7530 0.4337 
  3883 0.6815 0.8682 0.8096 1.1364 1.3848 0.7229 0.6587 
  3884 0.8636 0.8444 1.2904 0.8872 1.4841 0.6715 0.9238 
  3885 0.5743 0.6404 1.1153 1.0190 1.5395 0.4359 0.5737 
  3886 0.9108 0.5831 0.8743 0.8632 1.2621 0.4478 0.8711 
  3887 0.6051 0.4467 1.1023 1.0129 1.4619 0.5971 0.8656 
  3888 0.6196 0.6067 1.0444 1.2829 1.3291 0.9972 0.7448 
  3889 0.8624 0.6198 1.1906 0.7366 1.4329 0.7450 0.7535 
  3890 0.8907 0.7589 0.8503 0.8499 1.2193 0.5295 0.8398 
  3891 0.9002 0.7853 0.8402 0.8300 1.5800 0.7461 0.7551 
  3892 0.9102 0.7276 0.8617 0.8675 1.2905 0.4993 0.6498 
  3893 0.8784 0.4966 0.8286 1.1956 1.0934 0.8329 0.8502 
  3894 0.4270 0.7660 1.2830 0.9014 1.1410 0.4072 0.8814 
  3895 0.9905 0.4662 1.2664 0.8329 1.1392 0.8097 0.6841 
  3896 0.4255 0.5131 1.2353 0.7997 1.4298 0.7519 0.6594 
  3897 0.9846 0.5066 0.7203 0.8870 1.4065 0.4259 0.6374 
  3898 0.4173 0.4811 0.8801 0.9141 1.0733 0.6006 0.7095 
  3899 0.8214 0.7968 0.9057 0.8944 1.1939 0.8007 0.9930 
  3900 0.6850 0.9620 0.8285 0.8668 1.2818 0.8865 0.8604 
