    25
     7      0      3      4      6      8      9     10 
  9426 0.8839 0.4114 0.9561 0.7846 1.2713 0.6348 0.5364 
  9427 0.5775 0.4330 0.8741 1.2183 1.1916 0.7772 0.5493 
  9428 0.6091 0.9085 0.8612 0.7565 1.0507 0.4962 0.5534 
  9429 0.8009 0.4032 1.2950 1.0371 1.5560 0.4221 0.5456 
  9430 0.6871 0.6238 0.8889 0.7198 1.2551 0.5488 0.7788 
  9431 0.9851 0.9508 0.8511 1.1320 1.3211 0.4134 0.5545 
  9432 0.9866 0.7325 0.9669 0.8808 1.1458 0.4172 0.9086 
  9433 0.5209 0.8164 1.2340 1.2815 1.3326 0.7552 0.5496 
  9434 0.9353 0.7308 0.7461 1.2058 1.4412 0.6006 0.5263 
  9435 0.5867 0.8366 0.8894 0.7487 1.5586 0.6754 0.7922 
  9436 0.5350 0.8567 1.2515 1.0508 1.5151 0.4684 0.8780 
  9437 0.5251 0.4259 0.8660 0.9258 1.5155 0.5266 0.9660 
  9438 0.5743 0.4959 1.0742 0.8258 1.4517 0.7263 0.8714 
  9439 0.4321 0.4707 0.9951 0.9798 1.5275 0.6990 0.6959 
  9440 0.8212 0.4440 1.0039 0.8753 1.2007 0.9435 0.7391 
  9441 0.4025 0.4280 0.8976 1.0540 1.5197 0.8149 0.9912 
  9442 0.6673 0.9625 0.7093 0.9904 1.1486 0.7930 0.5946 
  9443 0.6063 0.4553 1.0697 1.2406 1.5233 0.8970 0.4454 
  9444 0.4328 0.4789 1.2898 0.8576 1.2275 0.5514 0.6946 
  9445 0.8652 0.9934 1.0617 1.1116 1.5402 0.7396 0.6606 
  9446 0.4111 0.8554 1.0067 1.2707 1.2245 0.8754 0.6890 
  9447 0.8976 0.4420 0.9964 0.8851 1.0465 0.8193 0.5295 
  9448 0.4354 0.7239 0.8260 0.8872 1.1371 0.6722 0.8320 
  9449 0.4258 0.7314 1.0831 1.1048 1.5275 0.6947 0.8290 
  9450 0.8950 0.9571 1.1426 1.2657 1.1206 0.4759 0.6678 
