    25
     7      0      3      4      6      8      9     10 
 15026 0.5582 0.9599 0.8344 0.9782 1.4294 0.9473 0.4388 
 15027 0.6060 0.8750 0.9236 1.2628 1.2952 0.9601 0.7134 
 15028 0.4653 0.7933 0.9112 0.7152 1.0070 0.8227 0.9346 
 15029 0.7054 0.6574 1.2544 1.2064 1.4361 0.6654 0.8341 
 15030 0.7949 0.4998 1.0912 0.7127 1.4691 0.4277 0.7613 
 15031 0.4224 0.4312 0.7365 1.0025 1.5505 0.9812 0.6385 
 15032 0.9250 0.6723 0.7003 0.7957 1.5665 0.7486 0.5411 
 15033 0.8748 0.4643 1.2634 0.8938 1.0265 0.8858 0.4171 
 15034 0.9070 0.5183 1.2532 0.9502 1.3300 0.8894 0.5510 
 15035 0.5154 0.9140 0.7354 1.1983 1.1631 0.9272 0.7630 
 15036 0.9596 0.7544 0.9697 1.1970 1.1725 0.9383 0.4549 
 15037 0.7056 0.8949 0.9709 0.8154 1.0480 0.7358 0.4469 
 15038 0.6409 0.6900 1.0699 0.7168 1.2154 0.9634 0.9874 
 15039 0.7810 0.9847 0.8175 0.7244 1.4083 0.7604 0.7731 
 15040 0.5869 0.5304 1.1940 0.8913 1.5166 0.5765 0.5278 
 15041 0.4859 0.6173 1.0448 0.9257 1.5006 0.6826 0.7585 
 15042 0.4596 0.6815 1.0632 1.1820 1.1773 0.8439 0.4767 
 15043 0.4291 0.9202 0.7922 1.2741 1.4897 0.7671 0.6320 
 15044 0.4600 0.8358 0.9585 1.1680 1.4040 0.6063 0.7398 
 15045 0.9961 0.4201 0.8957 1.0619 1.0334 0.8960 0.5926 
 15046 0.9748 0.6894 1.1232 1.1771 1.4528 0.9433 0.4382 
 15047 0.4775 0.7011 1.2677 0.9955 1.0124 0.9255 0.4517 
 15048 0.7334 0.8288 0.9850 1.0086 1.3695 0.7919 0.9120 
 15049 0.7345 0.8075 1.0184 0.8704 1.3472 0.8968 0.4992 
 15050 0.8016 0.4438 0.8104 0.9707 1.1761 0.5009 0.4899 
