    25
     7      0      3      4      6      8      9     10 
 11126 0.7902 0.6919 0.7991 1.0429 1.0793 0.5623 0.4018 
 11127 0.6650 0.5668 0.9102 1.0667 1.4601 0.4652 0.7177 
 11128 0.6712 0.9125 1.1218 0.9224 1.3922 0.5379 0.8821 
 11129 0.7472 0.8879 0.7024 0.7541 1.3277 0.5695 0.5424 
 11130 0.7687 0.8574 0.7916 1.2616 1.4826 0.9009 0.6513 
 11131 0.7716 0.4482 1.2717 1.2026 1.0692 0.8809 0.5365 
 11132 0.8316 0.9510 1.2955 1.2537 1.0782 0.7978 0.6075 
 11133 0.8921 0.5825 0.9167 0.9068 1.4707 0.4263 0.6854 
 11134 0.9236 0.8868 0.8974 0.9076 1.5156 0.4934 0.9384 
 11135 0.9906 0.5098 1.0709 0.8804 1.0879 0.8702 0.9079 
 11136 0.5481 0.8054 1.0054 1.1166 1.3926 0.9085 0.9436 
 11137 0.6970 0.5198 1.0409 1.1549 1.3112 0.4790 0.8722 
 11138 0.5667 0.5104 1.2440 0.7675 1.0033 0.8986 0.6382 
 11139 0.5433 0.8098 1.0966 1.1725 1.4178 0.6902 0.6760 
 11140 0.8386 0.8780 1.1717 0.8629 1.4584 0.7300 0.6821 
 11141 0.8838 0.9031 0.8627 1.0111 1.3029 0.8057 0.8385 
 11142 0.9615 0.4532 0.8094 0.8716 1.5460 0.9586 0.8178 
 11143 0.7448 0.5756 1.2023 0.7816 1.0916 0.5926 0.4329 
 11144 0.5787 0.9276 0.7295 1.0735 1.1333 0.5845 0.5992 
 11145 0.4136 0.6158 0.7786 0.9811 1.0056 0.8930 0.5308 
 11146 0.6691 0.9106 0.8788 1.0195 1.4864 0.5081 0.8982 
 11147 0.9737 0.9511 1.0399 0.9667 1.5606 0.5730 0.5569 
 11148 0.6507 0.5531 0.9666 1.1848 1.0513 0.9548 0.9823 
 11149 0.8330 0.8843 1.2556 1.0961 1.3890 0.5512 0.6486 
 11150 0.6747 0.9996 1.2995 1.2978 1.0630 0.7537 0.7808 
