    25
     7      0      3      4      6      8      9     10 
  2376 0.4998 0.6063 1.1769 0.8418 1.0747 0.6271 0.5768 
  2377 0.5197 0.4920 1.1877 1.0549 1.3168 0.9794 0.5532 
  2378 0.4493 0.5329 1.0801 1.1803 1.0984 0.6311 0.9574 
  2379 0.9176 0.5807 0.8938 1.0677 1.4353 0.4738 0.8880 
  2380 0.6972 0.7128 1.0024 0.9341 1.5080 0.6213 0.5647 
  2381 0.7570 0.7647 0.7827 1.0479 1.3243 0.8868 0.4926 
  2382 0.8959 0.6705 0.9410 0.7276 1.2712 0.4161 0.6757 
  2383 0.6549 0.6430 1.0609 1.0168 1.3115 0.7317 0.9657 
  2384 0.6363 0.9642 1.2218 0.7028 1.1053 0.9168 0.5828 
  2385 0.8713 0.4485 0.7378 0.9187 1.5748 0.5788 0.7517 
  2386 0.6880 0.7105 1.1125 0.8756 1.0080 0.9197 0.9302 
  2387 0.4065 0.9558 1.1396 1.2018 1.2596 0.5995 0.4028 
  2388 0.7061 0.7943 0.7676 0.8083 1.1359 0.8576 0.7439 
  2389 0.5831 0.6756 1.2554 1.1888 1.1858 0.4083 0.5590 
  2390 0.7531 0.6369 0.7476 1.1869 1.4830 0.8663 0.5762 
  2391 0.9791 0.5339 0.7547 1.1278 1.2806 0.7617 0.8727 
  2392 0.8243 0.6031 1.1776 1.2683 1.4272 0.5358 0.4608 
  2393 0.5191 0.6066 0.7697 1.1572 1.4571 0.4912 0.7299 
  2394 0.7921 0.6533 0.7031 1.0901 1.0766 0.8332 0.5093 
  2395 0.9500 0.8275 0.7102 1.0483 1.3656 0.4749 0.8711 
  2396 0.6933 0.5336 1.0415 0.8728 1.1325 0.7348 0.7836 
  2397 0.7799 0.6870 1.2761 0.7231 1.3198 0.6677 0.9416 
  2398 0.5563 0.7176 0.7742 0.7845 1.3098 0.8962 0.6103 
  2399 0.6852 0.9258 0.7565 0.9752 1.1965 0.7673 0.5005 
  2400 0.5173 0.4949 1.0925 0.8059 1.2351 0.9251 0.5556 
