    25
     7      0      3      4      6      8      9     10 
  7426 0.5323 0.7541 0.7114 1.1310 1.3731 0.8556 0.4881 
  7427 0.4064 0.9711 1.1851 0.8434 1.5939 0.4047 0.4854 
  7428 0.7075 0.4311 0.7100 0.8214 1.5882 0.8129 0.5572 
  7429 0.9232 0.9777 1.2077 1.1156 1.2430 0.7457 0.6671 
  7430 0.7214 0.6796 0.7961 0.7553 1.0240 0.9056 0.6808 
  7431 0.5544 0.6858 1.1275 1.2318 1.1922 0.5264 0.7093 
  7432 0.5960 0.9480 0.9231 0.9248 1.4109 0.7867 0.9756 
  7433 0.4756 0.8610 1.0416 1.0922 1.3820 0.9873 0.4481 
  7434 0.5450 0.7699 1.2731 0.9735 1.3778 0.7192 0.6767 
  7435 0.6297 0.7452 1.0748 0.9235 1.0629 0.5336 0.7274 
  7436 0.8351 0.5358 0.7377 1.0247 1.1260 0.5516 0.8443 
  7437 0.7982 0.4882 0.8235 1.0631 1.4554 0.4936 0.5018 
  7438 0.4986 0.4326 0.7432 0.7947 1.3094 0.5160 0.4570 
  7439 0.7685 0.9291 0.7110 1.1880 1.1811 0.7904 0.5988 
  7440 0.9518 0.8874 1.0233 0.8630 1.4142 0.7196 0.4587 
  7441 0.4806 0.9345 1.2408 0.8401 1.4987 0.4321 0.4914 
  7442 0.7388 0.7273 1.1949 1.1587 1.1781 0.7695 0.8683 
  7443 0.8968 0.8787 0.9621 0.9905 1.4745 0.6875 0.8853 
  7444 0.9974 0.8300 0.7579 0.7351 1.0353 0.7343 0.6432 
  7445 0.6085 0.7959 0.9441 0.8005 1.3922 0.8101 0.4288 
  7446 0.7782 0.6338 0.9305 1.2966 1.4684 0.4614 0.6748 
  7447 0.7743 0.6060 1.0864 1.1745 1.0551 0.5427 0.7124 
  7448 0.7352 0.4122 1.0380 0.9959 1.2363 0.6930 0.9468 
  7449 0.6903 0.7458 0.8167 1.1440 1.3801 0.8714 0.5684 
  7450 0.8199 0.4988 1.0704 0.7866 1.5803 0.9755 0.6381 
