    25
     7      0      3      4      6      8      9     10 
  7351 0.4545 0.5110 0.7299 1.0959 1.5393 0.7123 0.5617 
  7352 0.8837 0.6206 1.0126 0.8229 1.0999 0.9528 0.7603 
  7353 0.7312 0.9219 1.0461 1.2286 1.1709 0.9600 0.8201 
  7354 0.6293 0.6801 1.1429 0.8823 1.3478 0.9220 0.6289 
  7355 0.6435 0.4294 1.1974 0.7586 1.5962 0.8015 0.7475 
  7356 0.6005 0.9532 1.0912 0.7532 1.0126 0.8172 0.7395 
  7357 0.8394 0.7380 0.9383 0.9160 1.0110 0.6333 0.5059 
  7358 0.7457 0.5310 0.9260 0.7714 1.0899 0.8013 0.7633 
  7359 0.5204 0.9018 0.7339 1.0134 1.2449 0.5150 0.9308 
  7360 0.4406 0.5843 0.9405 1.0585 1.0080 0.4502 0.5095 
  7361 0.7182 0.7392 0.8242 1.0506 1.0010 0.9649 0.9788 
  7362 0.8162 0.5081 1.1827 0.8450 1.1889 0.8158 0.5608 
  7363 0.7364 0.6674 0.8068 1.0840 1.1431 0.4784 0.4543 
  7364 0.8159 0.5271 0.9288 0.7074 1.2155 0.7437 0.4624 
  7365 0.8350 0.8393 0.8584 1.2344 1.4528 0.7929 0.8414 
  7366 0.9168 0.6824 0.7118 1.0354 1.5446 0.6789 0.9174 
  7367 0.9001 0.6105 1.0500 0.9456 1.1516 0.9483 0.6418 
  7368 0.7036 0.8914 0.8394 1.1204 1.3135 0.5311 0.9033 
  7369 0.9480 0.8811 1.0967 0.9786 1.2224 0.5492 0.6399 
  7370 0.4439 0.9066 0.7224 0.9688 1.5369 0.6436 0.6221 
  7371 0.9109 0.4085 0.7973 1.2293 1.5217 0.9260 0.4343 
  7372 0.9037 0.8497 1.0192 1.2864 1.2487 0.8885 0.8859 
  7373 0.5694 0.7764 1.0661 1.0551 1.4064 0.8564 0.4144 
  7374 0.5951 0.7124 1.0261 1.0718 1.3971 0.4729 0.9182 
  7375 0.7849 0.8173 0.7420 1.1131 1.4417 0.6301 0.6392 
