    25
     7      0      3      4      6      8      9     10 
 10776 0.4517 0.4891 1.1095 1.0087 1.3294 0.4106 0.8302 
 10777 0.8270 0.8336 1.2298 0.9405 1.3932 0.7516 0.4933 
 10778 0.9010 0.9313 1.2525 1.0844 1.4733 0.6609 0.8493 
 10779 0.7265 0.6344 1.2780 1.1669 1.1759 0.6640 0.5935 
 10780 0.8543 0.9063 1.2183 0.7958 1.0694 0.6833 0.4173 
 10781 0.9988 0.9680 1.2384 1.0198 1.1225 0.7361 0.7141 
 10782 0.6308 0.7747 0.9937 0.8613 1.5980 0.6457 0.7418 
 10783 0.6033 0.4385 0.8386 1.1606 1.3718 0.7872 0.6037 
 10784 0.6038 0.8780 0.9246 1.2252 1.4413 0.4095 0.9982 
 10785 0.5917 0.7422 0.8109 1.0360 1.5221 0.8729 0.8266 
 10786 0.4896 0.6979 0.9001 0.8721 1.3953 0.9385 0.8688 
 10787 0.9776 0.8798 1.0136 0.9291 1.0114 0.9768 0.5988 
 10788 0.5915 0.6235 1.1734 0.9753 1.4606 0.6559 0.8750 
 10789 0.6573 0.9888 1.0619 0.7964 1.4357 0.9583 0.8568 
 10790 0.5859 0.5093 0.7393 1.0706 1.3366 0.7248 0.4121 
 10791 0.4627 0.7973 1.1065 0.9498 1.5059 0.6700 0.9794 
 10792 0.8399 0.8937 0.7317 1.1842 1.4256 0.8014 0.9218 
 10793 0.9589 0.8363 0.8541 1.0609 1.5868 0.6674 0.4088 
 10794 0.8118 0.5933 1.2935 1.0890 1.3690 0.9879 0.9570 
 10795 0.5265 0.7314 1.1847 1.2510 1.4862 0.6747 0.6833 
 10796 0.7010 0.4617 0.8496 1.1291 1.4145 0.7210 0.5049 
 10797 0.7378 0.8298 0.9447 1.1365 1.5867 0.4970 0.6297 
 10798 0.8990 0.6652 0.8073 0.8541 1.0518 0.6840 0.5912 
 10799 0.8413 0.8213 1.1256 0.7904 1.5952 0.9693 0.7523 
 10800 0.5897 0.4330 1.2195 0.7019 1.1145 0.7462 0.6887 
